instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;1350;16146;92.284;3.84983;7.97339;0.201337;3.47431
0;Cassio_x40;124;490;79.8046;115.454;123.073;1.3062;9.58862
0;Cassio_x31;418;199;32.2528;119.018;122.77;0.892656;9.68886
0;Cassio_x19;1332;16165;92.3873;2.94113;6.69789;0.174729;4.15196
0;Cassio_x42;119;500;80.7754;115.257;122.835;1.3169;9.72161
0;Cassio_x25;1348;16148;92.2954;3.72461;7.39322;0.193909;3.55417
0;Cassio_x20;1334;16162;92.3754;3.07117;6.56352;0.176249;3.91766
0;Cassio_x18;1336;16161;92.3644;2.81393;6.81082;0.173187;4.45759
0;Cassio_x51;214;404;65.3722;118.896;125.216;1.07397;9.56795
0;Cassio_x24;1350;16146;92.284;3.59044;7.40374;0.194843;3.68667
0;Cassio_x23;1350;16146;92.284;3.46274;6.1954;0.180345;3.23693
0;Cassio_x14;1343;16198;92.3437;2.29656;3.39614;0.145933;0.833316
0;Cassio_x38;134;483;78.282;115.821;122.838;1.23714;9.57187
0;Cassio_x0;1351;16146;92.2787;0.597491;3.86837;0.067749;3.58263
0;Cassio_x6;1359;16182;92.2524;1.27507;2.92816;0.123253;2.04053
0;Cassio_x47;130;484;78.8274;116.095;123.423;1.24135;9.66835
0;Cassio_x10;1365;16176;92.2182;1.78724;2.82981;0.140083;0.966335
0;Cassio_x30;506;112;18.123;119.241;125.78;0.930927;9.45469
0;Cassio_x3;1369;16128;92.1758;0.893472;3.42726;0.112718;2.88348
0;Cassio_x8;1358;16183;92.2581;1.52713;3.08542;0.135994;1.57338
0;Cassio_x27;1350;16146;92.284;3.96846;7.84511;0.211692;3.40615
0;Cassio_x57;586;32;5.17799;122.448;127.068;1.01895;9.74071
0;Cassio_x2;1362;16135;92.2158;0.764547;3.5534;0.107456;3.08079
0;Cassio_x5;1362;16135;92.2158;1.14187;3.07899;0.119104;2.3734
0;Cassio_x52;290;328;53.0744;119.968;125.585;0.959067;9.75645
0;Cassio_x54;446;172;27.8317;121.249;127.483;0.914966;9.81419
0;Cassio_x4;1366;16131;92.1929;1.017;3.33871;0.118449;2.81871
0;Cassio_x15;1344;16197;92.338;2.4234;3.5821;0.149852;0.795852
0;Cassio_x1;1352;16145;92.273;0.6558;3.73652;0.0883255;3.41686
0;Cassio_x9;1362;16179;92.2353;1.65752;2.964;0.141114;1.22399
0;Cassio_x29;1352;16144;92.2725;4.19465;8.19217;0.269841;4.28039
0;Cassio_x28;1356;16140;92.2497;4.0826;8.2561;0.259384;4.96141
0;Cassio_x22;1348;16148;92.2954;3.33672;6.31976;0.180084;3.50382
0;Cassio_x16;1340;16157;92.3415;2.55856;4.10038;0.149917;1.62924
0;Cassio_x13;1345;16196;92.3323;2.16992;3.20109;0.142644;0.863856
0;Cassio_x11;1360;16181;92.2467;1.91777;3.21827;0.139989;0.789363
0;Cassio_x21;1342;16154;92.3297;3.20203;6.4393;0.178021;3.81972
0;Cassio_x41;120;494;80.456;115.244;123.062;1.34549;9.53143
0;Cassio_x58;578;40;6.47249;122.766;126.899;1.02117;9.68858
0;Cassio_x32;330;286;46.4286;118.657;122.854;0.961515;9.71237
0;Cassio_x35;129;490;79.1599;115.335;123.707;1.39224;9.54666
0;Cassio_x33;246;368;59.9349;117.977;122.95;1.05918;9.53528
0;Cassio_x7;1355;16186;92.2752;1.40095;3.15962;0.131342;1.73774
0;Cassio_x34;184;430;70.0326;117.048;122.812;1.14942;9.54173
0;Cassio_x36;121;498;80.4523;115.114;124.452;1.40309;9.61565
0;Cassio_x59;560;58;9.38511;123.049;129.026;0.972071;9.62772
0;Cassio_x37;123;495;80.0971;115.354;124.32;1.38011;9.60285
0;Cassio_x39;130;486;78.8961;115.724;122.995;1.24937;9.67923
0;Cassio_x43;130;488;78.9644;115.896;123.38;1.28083;9.5937
0;Cassio_x44;115;503;81.3916;115.189;123.371;1.45524;9.68343
0;Cassio_x17;1337;16160;92.3587;2.68615;5.56841;0.162395;2.19665
0;Cassio_x45;127;489;79.3831;115.807;122.867;1.22534;9.70436
0;Cassio_x12;1353;16188;92.2866;2.04566;3.31206;0.141865;0.825129
0;Cassio_x46;126;480;79.2079;115.785;122.675;1.27452;9.67983
0;Cassio_x48;120;492;80.3922;115.657;123.939;1.37989;9.58301
0;Cassio_x56;567;51;8.25243;122.092;127.144;0.964721;18.3843
0;Cassio_x49;141;470;76.9231;116.673;124.246;1.19663;9.71559
0;Cassio_x50;168;450;72.8155;118.12;124.78;1.15533;18.5995
0;Cassio_x53;370;248;40.1294;120.727;127.566;0.915514;9.63155
0;Cassio_x55;527;91;14.7249;121.702;127.281;0.936807;9.68908
