instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x60;38;116;75.3247;102.409;118.12;3.07842;10.818
0;Cassio_x43;39;112;74.1722;98.3952;115.047;3.13879;10.8432
0;Cassio_x25;656;16516;96.1798;111.202;229.551;2.47715;216.921
0;Cassio_x62;40;115;74.1935;103.392;118.054;2.93948;10.8064
0;Cassio_x58;61;88;59.0604;107.74;118.466;2.22599;10.7717
0;Cassio_x10;649;16523;96.2206;107.614;227.836;2.47167;216.475
0;Cassio_x0;647;16527;96.2327;106.034;226.561;2.44304;217.508
0;Cassio_x40;40;117;74.5223;98.3499;114.678;3.09787;10.7368
0;Cassio_x26;653;16520;96.1975;111.229;229.666;2.49196;217.688
0;Cassio_x6;672;16501;96.0869;106.966;227.301;2.38179;217.731
0;Cassio_x47;62;95;60.5096;104.879;116.181;2.30957;10.8331
0;Cassio_x39;38;114;75;97.5095;115.294;3.28496;10.754
0;Cassio_x44;42;114;73.0769;99.6942;114.902;2.92232;10.8208
0;Cassio_x32;44;110;71.4286;99.0964;116.174;2.93045;10.6693
0;Cassio_x63;38;115;75.1634;102.772;118.418;3.09258;10.8967
0;Cassio_x38;39;115;74.6753;97.9861;115.186;3.21214;15.5883
0;Cassio_x14;659;16514;96.1626;108.973;228.132;2.44873;217.118
0;Cassio_x61;43;107;71.3333;104.222;118.13;2.80674;10.7882
0;Cassio_x36;38;113;74.8344;97.0847;114.844;3.25088;10.7503
0;Cassio_x19;648;16524;96.2264;110.448;228.914;2.4773;216.248
0;Cassio_x42;38;113;74.8344;99.3885;115.04;3.18037;21.1846
0;Cassio_x31;664;16508;96.1332;112.288;230.202;2.60623;216.974
0;Cassio_x9;674;16499;96.0752;109.252;227.601;2.36821;217.895
0;Cassio_x29;679;16494;96.0461;113.949;230.017;2.49948;217.354
0;Cassio_x15;656;16517;96.1801;109.635;228.616;2.46184;217.915
0;Cassio_x1;670;16504;96.0988;107.85;226.619;2.36667;217.907
0;Cassio_x59;50;106;67.9487;105.862;118.333;2.50809;10.65
0;Cassio_x37;36;120;76.9231;96.2792;114.866;3.38922;10.7209
0;Cassio_x11;665;16508;96.1276;108.284;227.809;2.42076;216.979
0;Cassio_x13;648;16524;96.2264;108.014;228.953;2.49228;217.832
0;Cassio_x57;83;68;45.0331;110.003;118.233;1.94288;10.8608
0;Cassio_x4;655;16519;96.1861;109.169;226.982;2.43049;215.757
0;Cassio_x2;670;16504;96.0988;109.782;226.752;2.35799;217.017
0;Cassio_x5;651;16522;96.2092;107.054;227.125;2.45447;217.031
0;Cassio_x52;142;13;8.3871;111.579;118.229;2.007;10.8282
0;Cassio_x54;130;25;16.129;111.883;118.197;1.99234;10.7925
0;Cassio_x34;41;116;73.8854;98.0972;114.848;3.06479;10.7209
0;Cassio_x7;673;16499;96.0808;111.393;227.293;2.36235;216.466
0;Cassio_x33;40;110;73.3333;97.5645;115.959;3.22011;10.9434
0;Cassio_x35;40;15553;99.7435;97.878;115.086;3.18513;10.7113
0;Cassio_x24;674;16499;96.0752;109.648;229.418;2.40591;217.883
0;Cassio_x23;648;16525;96.2266;108.606;229.228;2.49495;217.244
0;Cassio_x16;656;16516;96.1798;111.007;228.472;2.45301;216.417
0;Cassio_x17;664;16509;96.1335;108.065;229.251;2.44049;217.338
0;Cassio_x45;44;112;71.7949;100.523;115.377;2.81769;10.8786
0;Cassio_x18;661;16512;96.1509;110.48;228.752;2.44323;217.862
0;Cassio_x20;650;16523;96.215;109.751;228.9;2.49326;217.741
0;Cassio_x51;133;23;14.7436;110.979;117.938;1.94015;10.7331
0;Cassio_x12;672;16501;96.0869;110.97;229.059;2.38525;217.291
0;Cassio_x46;48;108;69.2308;101.821;115.687;2.69371;10.8624
0;Cassio_x41;43;114;72.6115;99.7201;115.199;2.87296;10.7767
0;Cassio_x21;649;16524;96.2208;111.63;229.068;2.48917;216.259
0;Cassio_x28;645;16527;96.2439;108.565;229.835;2.54318;217.278
0;Cassio_x22;668;16504;96.1099;110.461;229.217;2.42453;216.525
0;Cassio_x48;82;75;47.7707;107.507;116.671;1.97295;10.889
0;Cassio_x56;99;54;35.2941;110.851;118.004;1.90095;10.7781
0;Cassio_x49;97;59;37.8205;108.856;116.95;1.8096;10.897
0;Cassio_x8;645;16528;96.2441;107.411;227.456;2.48063;217.08
0;Cassio_x3;654;16519;96.1917;107.436;227.036;2.44051;218.237
0;Cassio_x27;675;16498;96.0694;113.802;229.684;2.42712;217.935
0;Cassio_x30;650;16523;96.215;111.437;230.126;2.59504;218.168
0;Cassio_x50;118;38;24.359;110.201;117.444;1.87495;10.7912
0;Cassio_x53;145;10;6.45161;111.983;118.149;2.007;10.8412
0;Cassio_x55;116;39;25.1613;111.556;118.087;1.92764;10.806
