instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x65;268;47;14.9206;111.572;115.831;1.43682;13.1282
0;Cassio_x60;123;192;60.9524;108.356;115.174;1.48178;15.9399
0;Cassio_x62;199;116;36.8254;110.296;115.124;1.45393;14.7873
0;Cassio_x58;78;237;75.2381;105.706;115.49;1.81165;11.618
0;Cassio_x40;77;236;75.3994;104.391;112.793;1.79203;11.4417
0;Cassio_x26;551;16710;96.8078;137.198;223.519;2.16241;187.585
0;Cassio_x18;570;16733;96.7058;142.394;222.748;2.0864;188.013
0;Cassio_x20;584;16677;96.6167;142.167;223.043;2.08684;187.202
0;Cassio_x51;70;245;77.7778;104.354;112.964;1.90136;11.362
0;Cassio_x39;77;239;75.6329;104.998;118.095;2.00555;22.3425
0;Cassio_x63;230;85;26.9841;110.806;115.429;1.42263;14.3586
0;Cassio_x38;94;222;70.2532;105.46;112.687;1.73824;11.31
0;Cassio_x14;572;16688;96.686;140.699;221.996;2.0928;187.883
0;Cassio_x59;89;226;71.746;106.674;115.354;1.78236;11.4233
0;Cassio_x37;124;191;60.6349;106.771;112.923;1.56191;11.836
0;Cassio_x25;572;16684;96.6852;140.583;223.38;1.99446;187.59
0;Cassio_x61;158;157;49.8413;109.46;115.013;1.46388;15.414
0;Cassio_x36;157;158;50.1587;107.53;112.621;1.4661;12.2855
0;Cassio_x16;575;16728;96.6769;142.099;222.418;2.07647;187.3
0;Cassio_x10;573;16684;96.6796;140.773;221.965;2.06647;188.239
0;Cassio_x6;570;16733;96.7058;138.45;221.519;2.10313;187.736
0;Cassio_x47;81;232;74.1214;105.18;113.227;1.6852;11.447
0;Cassio_x0;600;16660;96.5238;141.849;220.845;2.02321;186.82
0;Cassio_x11;581;16680;96.634;140.8;222.024;2.07265;188.278
0;Cassio_x13;579;16724;96.6538;141.376;222.267;2.08959;188.133
0;Cassio_x57;72;242;77.0701;105.07;115.719;1.93046;11.4601
0;Cassio_x2;569;16692;96.7036;139.04;221.089;2.09714;186.782
0;Cassio_x5;600;16662;96.5242;141.175;221.357;1.99797;187.089
0;Cassio_x52;64;251;79.6825;103.781;112.872;1.99054;11.5873
0;Cassio_x54;78;231;74.7573;105.377;113.016;1.71416;12.272
0;Cassio_x4;587;16715;96.6073;139.651;221.27;2.03732;186.808
0;Cassio_x23;571;16690;96.692;142.555;222.923;2.08159;187.932
0;Cassio_x24;586;16717;96.6133;142.315;223.442;2.06058;187.877
0;Cassio_x15;575;16684;96.6684;140.312;222.388;2.10647;188.242
0;Cassio_x1;559;16744;96.7693;138.512;220.927;2.06564;187.658
0;Cassio_x9;593;16710;96.5728;140.879;221.788;2.01342;187.2
0;Cassio_x64;259;56;17.7778;111.281;115.604;1.44659;13.7286
0;Cassio_x29;567;16694;96.7151;140.686;223.788;2.13694;187.088
0;Cassio_x35;201;114;36.1905;108.19;112.614;1.41654;12.9336
0;Cassio_x33;281;34;10.7937;108.665;112.629;1.43403;13.8552
0;Cassio_x7;571;16686;96.6912;139.067;221.486;2.07023;188.691
0;Cassio_x34;245;70;22.2222;108.518;112.929;1.43082;13.5542
0;Cassio_x41;65;249;79.2994;103.123;112.78;2.02457;11.4404
0;Cassio_x21;575;16728;96.6769;142.58;223.137;2.08019;188.104
0;Cassio_x19;568;16734;96.7171;140.88;222.626;2.10369;188.1
0;Cassio_x42;69;245;78.0255;103.604;113.081;1.90198;11.9868
0;Cassio_x22;574;16683;96.6738;141.079;223.121;2.0957;187.915
0;Cassio_x28;558;16745;96.7751;139.766;224.281;2.16222;187.455
0;Cassio_x31;570;16732;96.7056;141.083;223.783;2.31619;186.886
0;Cassio_x43;67;243;78.3871;103.546;112.695;1.90708;11.5433
0;Cassio_x44;68;247;78.4127;103.669;112.775;1.94445;11.4254
0;Cassio_x8;582;16679;96.6282;140.796;221.786;2.05086;187.143
0;Cassio_x3;590;16713;96.5902;140.999;221.235;2.01371;186.894
0;Cassio_x27;560;16742;96.7634;140.683;223.502;2.14093;186.966
0;Cassio_x30;570;16688;96.6972;143.455;223.97;2.20802;187.405
0;Cassio_x17;574;16687;96.6746;141.328;222.574;2.02459;188.619
0;Cassio_x45;69;247;78.1646;103.888;113.139;1.86171;11.4418
0;Cassio_x12;567;16735;96.7229;139.334;222.094;2.08576;188.103
0;Cassio_x46;79;233;74.6795;105.019;117.2;1.8443;11.5758
0;Cassio_x32;565;16695;96.7265;141.567;223.901;2.32173;187.43
0;Cassio_x48;69;244;77.9553;104.093;113.099;1.9047;11.5409
0;Cassio_x56;66;248;78.9809;104.165;112.848;1.92704;11.4668
0;Cassio_x49;67;247;78.6624;103.869;113.198;1.95579;11.4715
0;Cassio_x50;73;241;76.7516;104.65;112.958;1.81187;11.3457
0;Cassio_x53;81;231;74.0385;105.622;116.271;1.80046;12.8669
0;Cassio_x55;66;247;78.9137;104.183;113.082;1.92597;11.7698
