instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17999;0;0;3.59329;23.2669;0.197161;19.6058
0;Cassio_x20;17999;0;0;3.12646;23.2059;0.19616;19.8626
0;Cassio_x19;17999;0;0;2.66034;23.0913;0.181452;20.2877
0;Cassio_x17;17999;0;0;1.73645;23.0148;0.199541;21.1079
0;Cassio_x15;18000;0;0;0.673193;19.6923;0.0776317;19.0728
0;Cassio_x14;18000;0;0;0.367253;17.0133;0.0366235;16.5965
0;Cassio_x12;18000;0;0;2.21537;23.6198;0.152441;21.4623
0;Cassio_x22;17999;0;0;4.05729;23.4205;0.183802;19.2258
0;Cassio_x16;18000;0;0;1.10565;21.476;0.133779;20.3582
0;Cassio_x11;18000;0;0;2.07342;23.6658;0.151218;21.5259
0;Cassio_x10;18000;0;0;1.92565;23.4957;0.145032;21.4841
0;Cassio_x8;18000;0;0;1.64005;23.2953;0.137272;21.6303
0;Cassio_x6;18000;0;0;1.36806;23.1727;0.128412;21.7392
0;Cassio_x9;18000;0;0;1.77676;23.4222;0.137494;21.657
0;Cassio_x1;18001;0;0;0.599871;19.6973;0.0728298;19.0637
0;Cassio_x0;18001;0;0;0.490929;19.8543;0.0334569;19.3629
0;Cassio_x27;18000;0;0;5.05618;24.5131;0.119735;19.3779
0;Cassio_x18;17999;0;0;2.19799;22.9785;0.198451;20.6911
0;Cassio_x23;18000;0;0;4.40951;23.4804;0.148563;18.9454
0;Cassio_x24;18000;0;0;4.60083;23.7551;0.143075;19.0533
0;Cassio_x2;18001;0;0;0.781923;19.5897;0.121828;18.8784
0;Cassio_x25;18000;0;0;4.76043;23.7283;0.173341;18.8138
0;Cassio_x26;18000;0;0;4.89344;23.6651;0.156652;18.7374
0;Cassio_x13;18000;0;0;2.34289;24.5287;0.154038;22.2439
0;Cassio_x5;18001;0;0;1.22186;22.9799;0.118564;21.7838
0;Cassio_x4;18001;0;0;1.07531;23.0555;0.104629;22.0389
0;Cassio_x3;18001;0;0;0.941042;21.3962;0.102211;20.4484
0;Cassio_x7;18000;0;0;1.50614;23.1912;0.131085;21.7778
