instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x22;1;0;0;2.62857;2.62857;0;0
0;Cassio_x59;1;0;0;4.56334;4.56334;0;0
0;Cassio_x30;1;0;0;4.13773;4.13773;0;0
0;Cassio_x61;1;0;0;4.19311;4.19311;0;0
0;Cassio_x50;2;6039;99.9669;3.80768;4.06178;0.508185;0.508185
0;Cassio_x45;1;0;0;2.7238;2.7238;0;0
0;Cassio_x2;2;12068;99.9834;2.03211;2.23916;0.41411;0.41411
0;Cassio_x39;2;9049;99.9779;3.00298;3.59506;1.18415;1.18415
0;Cassio_x34;1;0;0;1.62357;1.62357;0;0
0;Cassio_x36;2;15089;99.9867;2.55441;3.38661;1.66441;1.66441
0;Cassio_x35;4;15087;99.9735;3.02423;3.80157;0.836371;1.46478
0;Cassio_x23;1;0;0;2.44023;2.44023;0;0
0;Cassio_x3;3;15087;99.9801;2.05671;2.26349;0.31017;0.358153
0;Cassio_x32;3;9047;99.9669;2.77659;3.763;1.022;1.12876
0;Cassio_x44;1;0;0;3.00568;3.00568;0;0
0;Cassio_x33;3;6026;99.9502;2.93255;4.32865;1.29408;1.60016
0;Cassio_x1;1;0;0;1.45709;1.45709;0;0
0;Cassio_x9;1;0;0;2.16429;2.16429;0;0
0;Cassio_x37;2;15089;99.9867;2.68976;3.4697;1.55988;1.55988
0;Cassio_x38;1;0;0;2.09844;2.09844;0;0
0;Cassio_x14;1;0;0;2.44594;2.44594;0;0
0;Cassio_x42;3;6041;99.9504;3.79849;4.09287;0.339284;0.520564
0;Cassio_x31;2;12070;99.9834;3.27083;4.53345;2.52524;2.52524
0;Cassio_x12;2;3019;99.9338;2.29887;2.39506;0.192379;0.192379
0;Cassio_x25;1;0;0;2.58464;2.58464;0;0
0;Cassio_x52;1;0;0;4.20481;4.20481;0;0
0;Cassio_x54;3;9042;99.9668;3.39113;3.72713;0.328567;0.555042
0;Cassio_x57;2;5985;99.9666;3.77137;4.26837;0.993991;0.993991
0;Cassio_x0;3;15089;99.9801;1.92589;2.28841;0.543772;0.883028
0;Cassio_x8;1;0;0;2.09823;2.09823;0;0
0;Cassio_x6;1;0;0;2.34382;2.34382;0;0
0;Cassio_x58;1;0;0;3.29596;3.29596;0;0
0;Cassio_x11;3;9061;99.9669;2.20377;2.29418;0.093739;0.103733
0;Cassio_x15;2;0;0;2.34136;2.41831;0.153917;0.153917
0;Cassio_x51;1;0;0;4.19377;4.19377;0;0
0;Cassio_x20;1;0;0;2.37417;2.37417;0;0
0;Cassio_x40;2;3019;99.9338;4.56912;5.69772;2.25719;2.25719
0;Cassio_x26;1;0;0;2.4943;2.4943;0;0
0;Cassio_x4;1;0;0;2.25854;2.25854;0;0
