instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;2;9069;99.978;1.40858;1.49773;0.178314;0.178314
0;Cassio_x27;71;15057;99.5307;2.50242;3.14618;0.165169;0.669163
0;Cassio_x24;68;15060;99.5505;2.43823;3.82061;0.168845;1.36022
0;Cassio_x22;60;15068;99.6034;2.40666;4.10226;0.174824;1.61653
0;Cassio_x16;76;15053;99.4977;1.71988;1.90736;0.0667825;0.230532
0;Cassio_x11;71;15057;99.5307;1.33561;2.0004;0.216345;0.789396
0;Cassio_x18;5;15114;99.9669;1.99765;2.22872;0.23129;0.813877
0;Cassio_x20;3;15120;99.9802;1.85906;2.1749;0.401736;0.659423
0;Cassio_x21;33;12071;99.7274;2.31391;2.61351;0.156121;0.834393
0;Cassio_x17;76;15053;99.4977;2.09032;2.241;0.106455;0.697222
0;Cassio_x26;69;15059;99.5439;2.4771;3.3896;0.160739;0.829407
0;Cassio_x19;5;15114;99.9669;2.03296;2.28858;0.227594;0.745734
0;Cassio_x15;75;15054;99.5043;1.3332;1.71811;0.0857183;0.483206
0;Cassio_x28;72;15056;99.5241;2.51257;2.97697;0.14423;0.637851
0;Cassio_x25;68;15060;99.5505;2.45957;3.61214;0.151783;1.09934
0;Cassio_x12;48;12058;99.6035;1.50475;1.95661;0.207367;0.688018
0;Cassio_x1;73;15055;99.5175;0.541483;0.925809;0.0774615;0.430388
0;Cassio_x29;72;15056;99.5241;2.52867;2.86693;0.152091;0.813256
0;Cassio_x9;74;15054;99.5108;0.800667;1.41304;0.173786;0.864932
0;Cassio_x2;73;15055;99.5175;0.576783;1.00765;0.0702816;0.400795
0;Cassio_x23;67;15061;99.5571;2.41468;4.0133;0.153786;1.64673
0;Cassio_x3;73;15055;99.5175;0.615467;1.07123;0.0937266;0.497226
0;Cassio_x7;74;15054;99.5108;0.718395;1.10128;0.133101;0.426262
0;Cassio_x4;73;15055;99.5175;0.648376;1.02197;0.0827246;0.362506
0;Cassio_x5;73;15055;99.5175;0.651755;1.07615;0.124023;0.506777
0;Cassio_x13;15;12082;99.876;1.45752;1.71424;0.181317;0.396836
0;Cassio_x6;74;15054;99.5108;0.68127;1.17013;0.12551;0.519621
0;Cassio_x0;72;15056;99.5241;0.486056;0.897038;0.0493371;0.409804
0;Cassio_x8;74;15054;99.5108;0.731646;1.11072;0.134113;0.471238
0;Cassio_x10;74;15054;99.5108;1.03369;1.60501;0.199979;0.881146
