instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;1;0;0;3.66056;3.66056;0;0
0;Cassio_x16;1;0;0;2.56164;2.56164;0;0
0;Cassio_x15;2;3020;99.9338;2.90789;3.37206;0.928344;0.928344
0;Cassio_x14;1;0;0;2.50088;2.50088;0;0
0;Cassio_x34;2;3020;99.9338;2.83939;2.99693;0.315087;0.315087
0;Cassio_x13;1;0;0;2.67907;2.67907;0;0
0;Cassio_x57;1;0;0;3.84;3.84;0;0
0;Cassio_x26;1;0;0;2.55888;2.55888;0;0
0;Cassio_x19;1;0;0;2.74751;2.74751;0;0
0;Cassio_x40;1;0;0;3.75244;3.75244;0;0
0;Cassio_x17;2;3020;99.9338;2.15207;2.66749;1.03084;1.03084
0;Cassio_x27;1;0;0;3.04332;3.04332;0;0
0;Cassio_x30;2;0;0;1.81886;1.90232;0.166922;0.166922
0;Cassio_x49;1;0;0;3.07216;3.07216;0;0
0;Cassio_x43;1;0;0;2.90629;2.90629;0;0
0;Cassio_x39;1;0;0;2.83435;2.83435;0;0
0;Cassio_x22;2;9053;99.9779;2.45581;2.51362;0.115618;0.115618
0;Cassio_x58;1;0;0;3.58735;3.58735;0;0
0;Cassio_x11;3;15113;99.9802;2.27513;3.0267;1.04689;1.93283
0;Cassio_x29;3;5125;99.9415;2.45203;3.11806;1.12561;1.41644
0;Cassio_x9;1;0;0;0.529732;0.529732;0;0
0;Cassio_x1;1;0;0;0.517291;0.517291;0;0
0;Cassio_x7;3;12091;99.9752;2.17062;3.41163;1.45003;2.07708
0;Cassio_x24;2;3020;99.9338;2.75272;2.92574;0.34604;0.34604
0;Cassio_x35;1;0;0;3.64318;3.64318;0;0
0;Cassio_x4;2;3031;99.9341;1.50801;2.57731;2.1386;2.1386
0;Cassio_x54;2;9042;99.9779;3.57867;3.9088;0.660253;0.660253
0;Cassio_x52;1;0;0;3.12149;3.12149;0;0
0;Cassio_x5;2;9073;99.978;1.03532;1.53633;1.00202;1.00202
0;Cassio_x50;1;0;0;4.07929;4.07929;0;0
0;Cassio_x2;4;15111;99.9735;2.2144;2.89894;0.835372;2.22492
0;Cassio_x48;1;0;0;2.67326;2.67326;0;0
0;Cassio_x60;1;0;0;4.5205;4.5205;0;0
0;Cassio_x28;2;2684;99.9255;3.0409;3.28417;0.48654;0.48654
0;Cassio_x31;1;0;0;1.71578;1.71578;0;0
0;Cassio_x10;1;0;0;0.696734;0.696734;0;0
0;Cassio_x56;2;9038;99.9779;3.91494;4.20702;0.584155;0.584155
0;Cassio_x8;1;0;0;0.510025;0.510025;0;0
0;Cassio_x0;1;0;0;0.915421;0.915421;0;0
0;Cassio_x32;1;0;0;2.07235;2.07235;0;0
0;Cassio_x12;2;3030;99.934;1.94355;2.83219;1.77727;1.77727
0;Cassio_x33;2;12092;99.9835;2.65437;2.83648;0.364232;0.364232
0;Cassio_x46;2;3028;99.934;3.5168;4.12655;1.21951;1.21951
0;Cassio_x36;3;15110;99.9801;3.38912;4.28622;1.34565;1.48532
0;Cassio_x59;1;0;0;3.83553;3.83553;0;0
0;Cassio_x21;4;12070;99.9669;2.68572;2.90657;0.214524;0.401103
0;Cassio_x37;1;0;0;2.81152;2.81152;0;0
0;Cassio_x3;2;9073;99.978;1.02501;1.69493;1.33983;1.33983
0;Cassio_x23;1;0;0;3.28726;3.28726;0;0
0;Cassio_x6;1;0;0;0.512559;0.512559;0;0
0;Cassio_x47;1;0;0;4.20294;4.20294;0;0
0;Cassio_x53;2;9044;99.9779;3.7866;4.18873;0.804252;0.804252
0;Cassio_x18;2;9060;99.9779;2.89757;3.02804;0.260943;0.260943
0;Cassio_x20;1;0;0;2.71427;2.71427;0;0
