instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x41;2;3020;99.9338;3.48103;3.79525;0.628452;0.628452
0;Cassio_x4;1;0;0;1.61343;1.61343;0;0
0;Cassio_x20;1;0;0;2.84023;2.84023;0;0
0;Cassio_x50;2;9051;99.9779;3.45328;3.60738;0.308187;0.308187
0;Cassio_x51;1;0;0;3.82866;3.82866;0;0
0;Cassio_x3;1;0;0;1.2625;1.2625;0;0
0;Cassio_x47;1;0;0;3.34588;3.34588;0;0
0;Cassio_x46;1;0;0;3.50541;3.50541;0;0
0;Cassio_x25;1;0;0;1.92369;1.92369;0;0
0;Cassio_x31;1;0;0;1.64297;1.64297;0;0
0;Cassio_x1;1;0;0;0.907576;0.907576;0;0
0;Cassio_x28;1;0;0;1.94581;1.94581;0;0
0;Cassio_x48;1;0;0;3.30167;3.30167;0;0
0;Cassio_x30;1;0;0;1.82979;1.82979;0;0
0;Cassio_x2;1;0;0;1.16099;1.16099;0;0
0;Cassio_x16;1;0;0;1.98984;1.98984;0;0
0;Cassio_x11;2;3020;99.9338;1.83544;1.89616;0.121437;0.121437
0;Cassio_x22;3;6033;99.9503;1.94322;2.04723;0.101322;0.109374
0;Cassio_x29;1;0;0;1.62759;1.62759;0;0
0;Cassio_x32;1;0;0;1.97985;1.97985;0;0
0;Cassio_x52;1;0;0;3.74085;3.74085;0;0
0;Cassio_x33;2;3049;99.9344;2.47953;2.77845;0.597839;0.597839
0;Cassio_x23;1;0;0;1.69965;1.69965;0;0
0;Cassio_x18;2;15127;99.9868;1.41232;1.41429;0.00395;0.00395
0;Cassio_x27;1;0;0;2.28411;2.28411;0;0
0;Cassio_x0;1;0;0;0.915755;0.915755;0;0
0;Cassio_x34;2;12113;99.9835;2.31053;2.40937;0.197676;0.197676
