instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;1;0;0;3.40853;3.40853;0;0
0;Cassio_x37;1;0;0;3.43528;3.43528;0;0
0;Cassio_x48;1;0;0;3.53305;3.53305;0;0
0;Cassio_x40;1;0;0;3.48228;3.48228;0;0
0;Cassio_x39;1;0;0;3.78724;3.78724;0;0
0;Cassio_x60;1;0;0;3.99766;3.99766;0;0
0;Cassio_x28;1;0;0;3.436;3.436;0;0
0;Cassio_x16;2;3021;99.9338;2.83601;3.3899;1.10778;1.10778
0;Cassio_x15;2;3021;99.9338;2.82488;3.36931;1.08886;1.08886
0;Cassio_x18;1;0;0;2.43711;2.43711;0;0
0;Cassio_x51;1;0;0;3.31575;3.31575;0;0
0;Cassio_x49;1;0;0;3.43612;3.43612;0;0
0;Cassio_x53;1;0;0;4.30609;4.30609;0;0
0;Cassio_x34;1;0;0;1.73068;1.73068;0;0
0;Cassio_x27;1;0;0;2.11412;2.11412;0;0
0;Cassio_x1;2;12108;99.9835;2.34376;3.58989;2.49226;2.49226
0;Cassio_x7;1;0;0;0.920175;0.920175;0;0
0;Cassio_x35;1;0;0;1.84268;1.84268;0;0
0;Cassio_x4;2;15128;99.9868;1.6684;2.37193;1.40706;1.40706
0;Cassio_x54;2;6032;99.9669;3.79829;4.30564;1.0147;1.0147
0;Cassio_x52;1;0;0;3.63724;3.63724;0;0
0;Cassio_x5;2;3045;99.9344;2.08866;3.19949;2.22165;2.22165
0;Cassio_x57;1;0;0;4.03756;4.03756;0;0
0;Cassio_x13;1;0;0;1.492;1.492;0;0
0;Cassio_x0;1;0;0;1.43255;1.43255;0;0
0;Cassio_x8;1;0;0;0.906125;0.906125;0;0
0;Cassio_x11;1;0;0;0.952035;0.952035;0;0
0;Cassio_x58;1;0;0;3.88268;3.88268;0;0
0;Cassio_x50;3;6040;99.9504;3.66398;4.0564;0.413073;0.475006
0;Cassio_x2;2;15128;99.9868;1.72121;2.44985;1.45727;1.45727
0;Cassio_x10;2;6065;99.967;1.5745;2.2628;1.3766;1.3766
0;Cassio_x47;1;0;0;4.14069;4.14069;0;0
0;Cassio_x6;2;15128;99.9868;1.57285;2.26948;1.39328;1.39328
0;Cassio_x14;1;0;0;1.66373;1.66373;0;0
0;Cassio_x36;1;0;0;2.16291;2.16291;0;0
0;Cassio_x59;1;0;0;2.43342;2.43342;0;0
0;Cassio_x17;2;15127;99.9868;2.167;2.30566;0.277318;0.277318
0;Cassio_x46;4;6039;99.9338;4.01888;4.33708;0.408529;0.664567
0;Cassio_x3;2;15129;99.9868;1.6257;2.28318;1.31495;1.31495
0;Cassio_x23;1;0;0;2.20309;2.20309;0;0
0;Cassio_x12;1;0;0;1.37547;1.37547;0;0
0;Cassio_x25;1;0;0;2.34108;2.34108;0;0
0;Cassio_x44;2;3020;99.9338;3.75459;3.77712;0.045078;0.045078
0;Cassio_x45;2;6040;99.9669;3.77908;3.83405;0.109941;0.109941
0;Cassio_x9;4;15126;99.9736;2.31069;3.77771;1.44968;1.51904
0;Cassio_x29;1;0;0;3.89499;3.89499;0;0
