instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;3;3018;99.9007;2.50212;3.04592;0.419713;0.791998
0;Cassio_x29;1;0;0;2.25647;2.25647;0;0
0;Cassio_x9;6;12103;99.9505;1.57345;1.95384;0.426043;0.944953
0;Cassio_x1;1;0;0;0.878586;0.878586;0;0
0;Cassio_x7;1;0;0;0.757076;0.757076;0;0
0;Cassio_x3;2;15130;99.9868;1.23709;1.60601;0.737838;0.737838
0;Cassio_x4;1;0;0;0.797956;0.797956;0;0
0;Cassio_x5;1;0;0;0.707192;0.707192;0;0
0;Cassio_x2;2;15130;99.9868;1.16174;1.48629;0.649108;0.649108
0;Cassio_x30;1;0;0;2.35536;2.35536;0;0
0;Cassio_x27;1;0;0;1.93387;1.93387;0;0
0;Cassio_x8;6;15124;99.9603;1.69297;2.1459;0.564251;1.24743
0;Cassio_x0;3;15128;99.9802;1.48766;1.69182;0.306253;0.404617
0;Cassio_x10;3;12107;99.9752;1.40192;1.80688;0.393836;0.427192
0;Cassio_x41;1;0;0;2.49508;2.49508;0;0
0;Cassio_x11;2;12108;99.9835;1.64863;1.85352;0.409768;0.409768
0;Cassio_x22;1;0;0;1.68634;1.68634;0;0
0;Cassio_x42;2;9061;99.9779;2.84588;2.97912;0.266486;0.266486
0;Cassio_x28;2;6067;99.967;2.13871;2.13916;0.000895;0.000895
0;Cassio_x49;2;9045;99.9779;2.87878;3.01127;0.264981;0.264981
0;Cassio_x43;4;12105;99.967;2.7867;3.27799;0.674482;1.0826
0;Cassio_x44;5;15122;99.9669;2.74698;3.44017;0.60689;1.0544
0;Cassio_x24;1;0;0;2.06714;2.06714;0;0
0;Cassio_x39;1;0;0;2.84175;2.84175;0;0
0;Cassio_x26;1;0;0;1.50626;1.50626;0;0
0;Cassio_x40;1;0;0;2.79534;2.79534;0;0
0;Cassio_x12;2;0;0;1.70616;1.98133;0.55035;0.55035
0;Cassio_x25;1;0;0;1.54953;1.54953;0;0
0;Cassio_x37;2;3021;99.9338;2.56176;2.62013;0.116728;0.116728
0;Cassio_x45;4;3019;99.8677;2.49234;2.93024;0.371269;0.75402
0;Cassio_x6;2;9088;99.978;1.10214;1.4837;0.763134;0.763134
0;Cassio_x47;1;0;0;2.71556;2.71556;0;0
