instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;1;0;0;2.5047;2.5047;0;0
0;Cassio_x26;1;0;0;2.15302;2.15302;0;0
0;Cassio_x12;1;0;0;2.20278;2.20278;0;0
0;Cassio_x36;1;0;0;2.85518;2.85518;0;0
0;Cassio_x44;1;0;0;3.86749;3.86749;0;0
0;Cassio_x38;1;0;0;3.04996;3.04996;0;0
0;Cassio_x32;1;0;0;2.42528;2.42528;0;0
0;Cassio_x40;3;3018;99.9007;2.76227;2.91384;0.310635;0.358664
0;Cassio_x41;1;0;0;2.53018;2.53018;0;0
0;Cassio_x34;1;0;0;2.43357;2.43357;0;0
0;Cassio_x27;1;0;0;2.26119;2.26119;0;0
0;Cassio_x0;18;15112;99.881;0.918642;1.4885;0.205608;0.829127
0;Cassio_x45;2;9074;99.978;3.20404;3.95501;1.50193;1.50193
0;Cassio_x1;18;15112;99.881;1.13115;1.67693;0.197026;0.55858
0;Cassio_x11;2;9062;99.9779;2.22262;2.27259;0.099936;0.099936
0;Cassio_x22;3;15125;99.9802;2.49741;2.70145;0.235519;0.329946
0;Cassio_x2;17;15113;99.8876;1.39583;2.10703;0.133285;0.549012
0;Cassio_x30;3;15124;99.9802;2.54362;2.74391;0.300442;0.315981
0;Cassio_x39;1;0;0;2.54586;2.54586;0;0
0;Cassio_x23;18;15112;99.881;1.31106;1.62323;0.152;0.468637
0;Cassio_x24;17;15113;99.8876;1.67167;1.93511;0.129294;0.519342
0;Cassio_x35;2;3020;99.9338;2.89719;3.03458;0.274787;0.274787
0;Cassio_x3;11;15118;99.9273;1.77875;2.2803;0.115712;0.331814
0;Cassio_x43;1;0;0;2.63999;2.63999;0;0
0;Cassio_x25;17;15113;99.8876;1.99925;2.19264;0.0989107;0.191908
0;Cassio_x13;1;0;0;2.22923;2.22923;0;0
0;Cassio_x4;2;0;0;1.88311;1.9048;0.043383;0.043383
0;Cassio_x19;1;0;0;2.25067;2.25067;0;0
