instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;6497;11503;63.9056;2.2784;4.84264;0.127715;2.43595
0;Cassio_x20;6500;11500;63.8889;1.99046;3.87659;0.11636;1.94523
0;Cassio_x19;6500;11500;63.8889;1.90705;4.13458;0.109176;2.28891
0;Cassio_x18;6499;11501;63.8944;1.86955;4.34743;0.114612;2.55409
0;Cassio_x17;6500;11500;63.8889;1.82459;4.58261;0.123515;2.84439
0;Cassio_x15;6500;11500;63.8889;1.71321;5.07035;0.0975082;3.43919
0;Cassio_x14;6501;11499;63.8833;1.65669;5.30855;0.0809096;3.72984
0;Cassio_x0;6498;11503;63.902;0.495528;3.65309;0.0779092;3.04359
0;Cassio_x6;6498;11502;63.9;1.28184;3.93511;0.10611;2.69131
0;Cassio_x10;6499;11501;63.8944;1.41935;3.70198;0.101471;2.53773
0;Cassio_x2;6501;11499;63.8833;1.04682;3.21786;0.0760279;2.01162
0;Cassio_x8;6500;11500;63.8889;1.36346;4.16668;0.108351;3.12411
0;Cassio_x13;6501;11499;63.8833;1.61799;4.85679;0.0744236;3.31117
0;Cassio_x5;6497;11503;63.9056;1.22166;4.18012;0.110186;3.11506
0;Cassio_x4;6490;11510;63.9444;1.15419;4.44097;0.102175;3.4139
0;Cassio_x3;6409;11591;64.3944;1.09469;4.68428;0.089513;3.71438
0;Cassio_x7;6500;11500;63.8889;1.32974;3.68423;0.1057;2.39477
0;Cassio_x1;6499;11501;63.8944;0.88172;3.4246;0.0659877;2.4335
0;Cassio_x9;6500;11500;63.8889;1.38925;3.9473;0.105359;2.85139
0;Cassio_x12;6502;11498;63.8778;1.57595;5.107;0.0767239;3.63148
0;Cassio_x16;6500;11500;63.8889;1.77333;4.8235;0.116022;3.09399
0;Cassio_x11;6502;11498;63.8778;1.50139;4.50956;0.028305;3.02884
