instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x3;18000;0;0;0.132789;8.47955;0.0802998;8.4033
0;Cassio_x1;18000;0;0;0.0431727;8.85687;0.0779353;8.83303
0;Cassio_x4;18000;0;0;0.196234;8.20645;0.106982;8.08797
0;Cassio_x9;17991;9;0.05;1.23556;5.92964;0.107114;4.58244
0;Cassio_x7;17996;4;0.0222222;1.13293;8.13835;0.0899461;7.15012
0;Cassio_x0;18000;0;0;-0.0196076;5.40127;0.0307179;5.3798
0;Cassio_x6;18000;0;0;1.08781;8.38348;0.0806468;7.28141
0;Cassio_x2;18000;0;0;0.0867714;8.69366;0.075948;8.73281
0;Cassio_x8;17995;5;0.0277778;1.1786;6.12956;0.0950117;4.89862
0;Cassio_x5;18000;0;0;0.978654;8.59759;0.0734602;7.62143
