instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;1;0;0;1.6114;1.6114;0;0
0;Cassio_x35;2;0;0;3.01655;3.35335;0.673586;0.673586
0;Cassio_x4;2;6053;99.967;1.46552;1.58283;0.234616;0.234616
0;Cassio_x34;4;15114;99.9735;2.74078;3.22794;0.466835;0.548159
0;Cassio_x8;1;0;0;1.82964;1.82964;0;0
0;Cassio_x0;2;6053;99.967;1.08598;1.58461;0.997255;0.997255
0;Cassio_x33;5;15114;99.9669;2.65333;2.90573;0.270508;0.83908
0;Cassio_x32;6;15113;99.9603;2.63758;3.01411;0.249394;0.865851
0;Cassio_x2;2;6053;99.967;1.33393;1.45219;0.236523;0.236523
0;Cassio_x27;1;0;0;1.76405;1.76405;0;0
0;Cassio_x30;1;0;0;1.90766;1.90766;0;0
0;Cassio_x48;1;0;0;3.37767;3.37767;0;0
0;Cassio_x12;2;6041;99.9669;2.40086;3.01171;1.22169;1.22169
0;Cassio_x1;2;6053;99.967;1.20733;1.61353;0.812394;0.812394
0;Cassio_x29;1;0;0;1.80231;1.80231;0;0
0;Cassio_x9;2;3020;99.9338;1.60309;1.62239;0.038609;0.038609
0;Cassio_x28;2;6054;99.967;2.26059;2.65957;0.797967;0.797967
0;Cassio_x31;1;0;0;1.83246;1.83246;0;0
0;Cassio_x19;1;0;0;1.63844;1.63844;0;0
0;Cassio_x26;2;3033;99.9341;2.25699;2.41626;0.318543;0.318543
0;Cassio_x21;6;6027;99.9005;1.72081;1.83398;0.135054;0.313028
0;Cassio_x15;3;12081;99.9752;1.65885;1.80468;0.218744;0.249319
0;Cassio_x17;3;6040;99.9504;2.34719;3.01086;0.995501;1.28563
0;Cassio_x16;4;12079;99.9669;1.73383;1.90696;0.179756;0.26039
0;Cassio_x11;1;0;0;1.63875;1.63875;0;0
0;Cassio_x20;5;15089;99.9669;1.66608;1.78001;0.0879762;0.199748
0;Cassio_x18;2;3021;99.9338;2.68765;3.01435;0.653384;0.653384
0;Cassio_x3;1;0;0;1.47771;1.47771;0;0
0;Cassio_x7;1;0;0;1.50432;1.50432;0;0
0;Cassio_x10;1;0;0;1.65882;1.65882;0;0
0;Cassio_x47;3;6033;99.9503;3.71426;3.94521;0.198557;0.295745
0;Cassio_x50;1;0;0;3.67484;3.67484;0;0
0;Cassio_x43;1;0;0;3.42823;3.42823;0;0
