instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;1;0;0;3.3714;3.3714;0;0
0;Cassio_x7;2;0;0;2.91144;3.08004;0.337194;0.337194
0;Cassio_x21;1;0;0;2.4674;2.4674;0;0
0;Cassio_x25;1;0;0;2.86115;2.86115;0;0
0;Cassio_x12;1;0;0;3.2755;3.2755;0;0
0;Cassio_x53;1;0;0;3.22771;3.22771;0;0
0;Cassio_x49;1;0;0;4.46631;4.46631;0;0
0;Cassio_x6;3;9061;99.9669;3.28027;3.46876;0.282742;0.421494
0;Cassio_x4;1;0;0;3.28489;3.28489;0;0
0;Cassio_x3;1;0;0;3.31561;3.31561;0;0
0;Cassio_x23;2;6040;99.9669;2.74961;3.07379;0.648361;0.648361
0;Cassio_x22;2;6040;99.9669;2.89981;3.31458;0.82953;0.82953
0;Cassio_x1;2;12089;99.9835;1.79035;2.28029;0.979875;0.979875
0;Cassio_x11;1;0;0;3.31665;3.31665;0;0
0;Cassio_x41;3;9068;99.9669;3.01992;3.97198;1.42808;2.41892
0;Cassio_x8;1;0;0;3.15852;3.15852;0;0
0;Cassio_x0;3;12088;99.9752;2.08278;2.85468;1.15784;1.70263
0;Cassio_x34;3;15110;99.9801;2.88787;4.0927;1.35778;1.8166
0;Cassio_x26;1;0;0;2.35593;2.35593;0;0
0;Cassio_x40;1;0;0;1.37848;1.37848;0;0
0;Cassio_x17;2;6041;99.9669;2.958;3.38901;0.862012;0.862012
0;Cassio_x39;3;15110;99.9801;2.67775;3.35064;1.00934;1.93317
0;Cassio_x37;1;0;0;1.37138;1.37138;0;0
0;Cassio_x36;2;9069;99.978;2.37271;3.37079;1.99617;1.99617
0;Cassio_x24;1;0;0;2.77951;2.77951;0;0
0;Cassio_x35;3;15110;99.9801;2.93035;4.06501;1.33793;1.94773
0;Cassio_x18;1;0;0;3.46418;3.46418;0;0
0;Cassio_x20;1;0;0;3.44194;3.44194;0;0
0;Cassio_x51;2;0;0;3.40724;3.45517;0.095872;0.095872
0;Cassio_x14;1;0;0;3.27241;3.27241;0;0
0;Cassio_x38;3;12089;99.9752;2.94948;3.78561;1.22503;2.39172
0;Cassio_x32;2;15111;99.9868;2.92203;3.97126;2.09846;2.09846
0;Cassio_x33;2;9068;99.9779;2.85755;4.19977;2.68443;2.68443
0;Cassio_x2;1;0;0;1.6547;1.6547;0;0
0;Cassio_x48;1;0;0;3.57719;3.57719;0;0
0;Cassio_x43;1;0;0;2.18981;2.18981;0;0
0;Cassio_x50;1;0;0;2.12382;2.12382;0;0
0;Cassio_x10;2;15108;99.9868;2.58554;3.42957;1.68806;1.68806
0;Cassio_x56;4;9035;99.9557;3.47544;3.7833;0.394197;0.625711
0;Cassio_x9;1;0;0;2.82803;2.82803;0;0
0;Cassio_x29;3;5507;99.9456;3.2147;3.66301;0.400211;0.544523
0;Cassio_x45;3;12082;99.9752;3.64357;3.87508;0.244715;0.394649
0;Cassio_x13;1;0;0;2.97864;2.97864;0;0
0;Cassio_x57;3;5985;99.9499;3.38936;3.86878;0.369992;0.698275
0;Cassio_x42;2;9068;99.9779;3.00219;4.1665;2.32862;2.32862
0;Cassio_x28;3;5943;99.9495;2.95186;3.2502;0.385721;0.647886
0;Cassio_x55;1;0;0;3.43794;3.43794;0;0
0;Cassio_x52;1;0;0;3.36678;3.36678;0;0
0;Cassio_x5;2;6041;99.9669;3.1489;3.35376;0.409715;0.409715
0;Cassio_x54;1;0;0;3.56953;3.56953;0;0
