instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;1;0;0;3.08191;3.08191;0;0
0;Cassio_x17;1;0;0;2.89309;2.89309;0;0
0;Cassio_x25;2;3012;99.9336;2.96483;3.13748;0.345299;0.345299
0;Cassio_x12;1;0;0;2.1704;2.1704;0;0
0;Cassio_x10;2;9060;99.9779;2.19857;2.55471;0.712282;0.712282
0;Cassio_x40;1;0;0;3.12956;3.12956;0;0
0;Cassio_x19;1;0;0;3.29076;3.29076;0;0
0;Cassio_x26;3;9036;99.9668;2.33443;2.71376;0.357795;0.422409
0;Cassio_x35;1;0;0;2.78871;2.78871;0;0
0;Cassio_x24;2;3008;99.9336;1.97594;2.06631;0.18075;0.18075
0;Cassio_x16;1;0;0;1.79526;1.79526;0;0
0;Cassio_x7;1;0;0;1.48688;1.48688;0;0
0;Cassio_x49;2;3002;99.9334;2.91962;3.0036;0.167961;0.167961
0;Cassio_x33;3;15088;99.9801;2.68993;3.48624;1.19447;1.72039
0;Cassio_x34;1;0;0;2.12491;2.12491;0;0
0;Cassio_x0;1;0;0;0.743341;0.743341;0;0
0;Cassio_x50;3;6020;99.9502;3.23422;3.99417;0.655459;0.968933
0;Cassio_x11;2;9062;99.9779;2.00844;2.29128;0.565696;0.565696
0;Cassio_x58;1;0;0;2.71211;2.71211;0;0
0;Cassio_x32;1;0;0;1.67579;1.67579;0;0
0;Cassio_x1;1;0;0;0.86731;0.86731;0;0
0;Cassio_x29;2;5994;99.9666;2.5967;3.3041;1.41481;1.41481
0;Cassio_x9;2;3020;99.9338;1.8715;1.927;0.110983;0.110983
0;Cassio_x42;1;0;0;4.376;4.376;0;0
0;Cassio_x31;2;15089;99.9867;2.13893;2.72625;1.17463;1.17463
0;Cassio_x2;1;0;0;1.06192;1.06192;0;0
0;Cassio_x27;1;0;0;2.00437;2.00437;0;0
0;Cassio_x30;2;15089;99.9867;2.33705;2.79059;0.90708;0.90708
0;Cassio_x48;2;3020;99.9338;3.25467;3.66242;0.815497;0.815497
0;Cassio_x13;1;0;0;1.83963;1.83963;0;0
0;Cassio_x57;3;12032;99.9751;3.57045;4.05871;0.572286;0.824371
0;Cassio_x59;2;2975;99.9328;3.37387;4.00691;1.26607;1.26607
0;Cassio_x18;2;6041;99.9669;2.18897;2.45647;0.535006;0.535006
0;Cassio_x51;1;0;0;3.12941;3.12941;0;0
0;Cassio_x20;2;0;0;1.95665;2.01504;0.116763;0.116763
0;Cassio_x52;1;0;0;2.77545;2.77545;0;0
0;Cassio_x54;1;0;0;2.67563;2.67563;0;0
0;Cassio_x5;1;0;0;1.78599;1.78599;0;0
0;Cassio_x4;1;0;0;1.86067;1.86067;0;0
0;Cassio_x38;2;9063;99.9779;3.57272;4.29771;1.44998;1.44998
0;Cassio_x14;1;0;0;1.87365;1.87365;0;0
0;Cassio_x22;2;12056;99.9834;2.20454;2.56639;0.723706;0.723706
0;Cassio_x43;1;0;0;4.27271;4.27271;0;0
0;Cassio_x47;1;0;0;2.94702;2.94702;0;0
0;Cassio_x6;1;0;0;1.63141;1.63141;0;0
