instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x3;17998;2;0.0111111;1.03517;6.10016;0.0770065;5.10194
0;Cassio_x11;18000;0;0;1.25045;8.39644;0.0981764;7.01226
0;Cassio_x1;18000;0;0;0.947999;6.58233;0.0703078;5.71177
0;Cassio_x10;18000;0;0;1.18026;8.49072;0.0858065;7.27113
0;Cassio_x5;17995;5;0.0277778;1.11556;3.74164;0.104324;2.6671
0;Cassio_x2;17999;1;0.00555556;0.994967;6.3123;0.0700832;5.23771
0;Cassio_x8;18000;0;0;1.06214;7.10137;0.0647328;5.99088
0;Cassio_x4;17998;2;0.0111111;1.07327;5.93147;0.0919063;4.97802
0;Cassio_x9;18000;0;0;1.11809;6.8956;0.070172;5.72014
0;Cassio_x7;18000;0;0;1.00184;7.26642;0.05863;6.25694
0;Cassio_x0;18000;0;0;0.881781;6.83493;0.0327869;5.99259
0;Cassio_x6;18000;0;0;0.942837;7.43142;0.0328702;6.48198
