instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;3.38432;3.38432;0;0
0;Cassio_x41;2;3020;99.9338;3.28824;3.32928;0.082071;0.082071
0;Cassio_x40;1;0;0;3.41694;3.41694;0;0
0;Cassio_x19;1;0;0;1.8031;1.8031;0;0
0;Cassio_x28;1;0;0;2.72682;2.72682;0;0
0;Cassio_x16;1;0;0;1.61397;1.61397;0;0
0;Cassio_x22;3;9060;99.9669;1.82235;1.91084;0.114475;0.164809
0;Cassio_x27;1;0;0;2.85301;2.85301;0;0
0;Cassio_x0;19;15096;99.8743;0.437008;0.73329;0.124575;0.33103
0;Cassio_x6;2;6048;99.9669;1.445;1.45512;0.020252;0.020252
0;Cassio_x14;1;0;0;1.69407;1.69407;0;0
0;Cassio_x37;1;0;0;3.46761;3.46761;0;0
0;Cassio_x2;17;15098;99.8875;0.656793;1.00657;0.121759;0.3128
0;Cassio_x29;1;0;0;2.95465;2.95465;0;0
0;Cassio_x45;1;0;0;2.86541;2.86541;0;0
0;Cassio_x3;17;15098;99.8875;0.986473;1.39051;0.168473;0.391119
0;Cassio_x39;2;3020;99.9338;3.34273;3.38936;0.093269;0.093269
0;Cassio_x23;17;15098;99.8875;1.85959;2.20203;0.136537;0.372071
0;Cassio_x24;17;15098;99.8875;2.21291;2.44923;0.159332;0.331688
0;Cassio_x13;1;0;0;1.51923;1.51923;0;0
0;Cassio_x4;13;15100;99.914;1.23428;1.88648;0.229775;0.595913
0;Cassio_x25;13;15102;99.914;2.52251;2.74997;0.102621;0.289275
0;Cassio_x38;1;0;0;3.36347;3.36347;0;0
0;Cassio_x32;2;15112;99.9868;2.78516;3.07872;0.587127;0.587127
0;Cassio_x1;17;15098;99.8875;0.447086;0.66643;0.13381;0.38282
0;Cassio_x42;1;0;0;2.79761;2.79761;0;0
