instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x25;24;3047;99.2185;2.86979;3.14725;0.206079;0.401688
0;Cassio_x12;111;15052;99.268;2.11322;2.33949;0.0919566;0.451791
0;Cassio_x10;110;15053;99.2745;2.04721;2.29257;0.0988822;0.387986
0;Cassio_x8;108;15055;99.2877;1.99676;2.25669;0.0978765;0.450363
0;Cassio_x3;1;0;0;1.78722;1.78722;0;0
0;Cassio_x7;109;15054;99.2811;1.94416;2.19569;0.11331;0.406822
0;Cassio_x6;107;15056;99.2943;1.91001;2.21942;0.115687;0.394279
0;Cassio_x5;64;9049;99.2977;1.87498;2.15301;0.116515;0.406188
0;Cassio_x4;11;12111;99.9093;1.86008;1.94907;0.0852451;0.171473
0;Cassio_x13;112;15052;99.2614;1.04457;1.57708;0.047251;0.551188
0;Cassio_x14;113;15051;99.2548;1.10236;1.3423;0.0597804;0.239216
0;Cassio_x17;112;15051;99.2614;1.30677;2.96574;0.115136;1.98509
0;Cassio_x21;110;15053;99.2745;1.57392;2.01503;0.10975;0.510378
0;Cassio_x15;112;15051;99.2614;1.15842;1.38201;0.0710313;0.259801
0;Cassio_x19;111;15052;99.268;1.44034;2.49307;0.104828;1.43697
0;Cassio_x24;68;9042;99.2536;2.39853;2.85608;0.128428;0.469691
0;Cassio_x23;102;15061;99.3273;2.08644;2.41696;0.116177;0.417706
0;Cassio_x18;111;15052;99.268;1.37512;2.7394;0.112335;1.73894
0;Cassio_x20;111;15052;99.268;1.48936;2.21492;0.10848;1.11396
0;Cassio_x0;109;15054;99.2811;0.91143;1.63953;0.0606683;0.776152
0;Cassio_x9;111;15052;99.268;2.02146;2.22629;0.0948694;0.342043
0;Cassio_x1;110;15053;99.2745;1.33173;1.5707;0.090509;0.320923
0;Cassio_x11;111;15052;99.268;2.08235;2.39056;0.09461;0.392957
0;Cassio_x16;112;15051;99.2614;1.24068;2.98344;0.112089;1.98624
0;Cassio_x22;110;15053;99.2745;1.78788;2.10416;0.123379;0.462798
0;Cassio_x2;110;15053;99.2745;1.68457;2.03858;0.124656;0.431882
