instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;1;0;0;1.56535;1.56535;0;0
0;Cassio_x16;2;0;0;1.65062;1.6843;0.06737;0.06737
0;Cassio_x49;1;0;0;3.72196;3.72196;0;0
0;Cassio_x46;1;0;0;3.50641;3.50641;0;0
0;Cassio_x34;1;0;0;2.35117;2.35117;0;0
0;Cassio_x33;2;12070;99.9834;3.39034;4.68436;2.58803;2.58803
0;Cassio_x32;1;0;0;1.89049;1.89049;0;0
0;Cassio_x29;1;0;0;3.39124;3.39124;0;0
0;Cassio_x9;4;15089;99.9735;1.72733;2.4794;0.756321;1.46598
0;Cassio_x1;3;3006;99.9003;1.92119;2.45265;0.797185;1.56304
0;Cassio_x7;3;6027;99.9502;1.88862;2.84572;1.28536;2.27014
0;Cassio_x4;2;15091;99.9867;0.98739;1.6874;1.40003;1.40003
0;Cassio_x13;1;0;0;2.69613;2.69613;0;0
0;Cassio_x0;3;15090;99.9801;1.69017;2.27577;0.878404;1.25863
0;Cassio_x8;2;3006;99.9335;1.53773;2.34336;1.61126;1.61126
0;Cassio_x2;3;12069;99.9751;1.95116;2.78512;1.25095;2.17307
0;Cassio_x5;3;15090;99.9801;1.51139;2.41574;1.35653;1.97274
0;Cassio_x54;1;0;0;2.66376;2.66376;0;0
0;Cassio_x41;1;0;0;3.46756;3.46756;0;0
0;Cassio_x58;1;0;0;3.5687;3.5687;0;0
0;Cassio_x11;3;12083;99.9752;2.26153;2.71982;0.687431;1.10176
0;Cassio_x3;2;3007;99.9335;1.4414;2.55606;2.22932;2.22932
0;Cassio_x23;3;9052;99.9669;2.965;3.14965;0.276976;0.433137
0;Cassio_x35;1;0;0;3.90211;3.90211;0;0
0;Cassio_x24;2;6023;99.9668;3.00896;3.14555;0.273175;0.273175
0;Cassio_x20;3;15080;99.9801;1.94417;2.58753;0.965035;0.986748
0;Cassio_x18;1;0;0;2.90566;2.90566;0;0
0;Cassio_x12;2;12083;99.9835;2.15183;2.65311;1.00256;1.00256
0;Cassio_x60;1;0;0;4.75805;4.75805;0;0
0;Cassio_x28;2;5388;99.9629;2.46737;3.13898;1.34322;1.34322
0;Cassio_x55;1;0;0;4.20975;4.20975;0;0
0;Cassio_x19;1;0;0;1.55119;1.55119;0;0
0;Cassio_x26;2;2930;99.9318;3.17515;3.28889;0.227469;0.227469
0;Cassio_x63;1;0;0;4.18527;4.18527;0;0
0;Cassio_x21;2;9052;99.9779;2.24898;2.65763;0.817287;0.817287
0;Cassio_x15;2;3020;99.9338;2.42287;3.0882;1.33065;1.33065
0;Cassio_x17;2;3022;99.9339;2.24458;2.85125;1.21335;1.21335
0;Cassio_x6;2;3007;99.9335;1.39566;2.46731;2.1433;2.1433
0;Cassio_x47;2;0;0;3.90291;4.16118;0.516549;0.516549
