instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x3;18000;0;0;0.67147;3.78547;0.073469;3.09415
0;Cassio_x1;18000;0;0;0.573812;4.23236;0.0640103;3.74788
0;Cassio_x4;18000;0;0;0.718762;3.51309;0.0876348;2.78486
0;Cassio_x9;18000;0;0;1.14582;6.1456;0.0907568;4.95521
0;Cassio_x7;18000;0;0;1.04427;6.55384;0.0704134;5.51012
0;Cassio_x0;18000;0;0;0.50848;4.40161;0.0271927;3.8281
0;Cassio_x6;18000;0;0;0.989957;6.48095;0.067501;5.5435
0;Cassio_x2;18000;0;0;0.626359;4.00389;0.0672269;3.39609
0;Cassio_x8;18000;0;0;1.09276;6.39888;0.0761177;5.28893
0;Cassio_x5;18000;0;0;0.923774;6.62746;0.033065;5.69784
