instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;2;9063;99.9779;3.24527;3.56255;0.634561;0.634561
0;Cassio_x34;1;0;0;2.74462;2.74462;0;0
0;Cassio_x11;1;0;0;0.321097;0.321097;0;0
0;Cassio_x16;26;15075;99.8278;1.54008;2.06327;0.18465;1.05911
0;Cassio_x22;25;15076;99.8344;2.46761;2.65328;0.113463;0.896084
0;Cassio_x31;1;0;0;3.03014;3.03014;0;0
0;Cassio_x28;26;15075;99.8278;2.81478;3.10296;0.169936;0.595069
0;Cassio_x29;13;15088;99.9139;2.86998;3.11179;0.176367;0.320552
0;Cassio_x9;3;6034;99.9503;1.20131;1.65624;0.682399;1.26486
0;Cassio_x1;3;9054;99.9669;0.847509;1.18947;0.291826;0.442238
0;Cassio_x7;2;2;50;1.02433;1.506;0.963345;0.963345
0;Cassio_x4;2;15098;99.9868;0.878427;1.27862;0.800396;0.800396
0;Cassio_x5;1;0;0;0.519393;0.519393;0;0
0;Cassio_x13;22;15079;99.8543;1.51068;1.77999;0.169284;1.2736
0;Cassio_x2;5;15096;99.9669;1.06825;1.20923;0.167618;0.434852
0;Cassio_x10;1;0;0;0.263009;0.263009;0;0
0;Cassio_x6;1;0;0;0.560065;0.560065;0;0
0;Cassio_x8;2;9058;99.9779;0.909449;1.22593;0.632955;0.632955
0;Cassio_x0;4;6034;99.9338;0.930206;1.15776;0.372293;0.539327
0;Cassio_x30;4;12084;99.9669;2.97359;3.05392;0.091881;0.124389
0;Cassio_x27;27;15074;99.8212;2.74375;2.97921;0.180026;0.955686
0;Cassio_x38;2;12081;99.9834;3.37763;3.70779;0.660326;0.660326
0;Cassio_x14;25;15076;99.8344;1.52887;1.99505;0.17646;1.19088
0;Cassio_x15;26;15075;99.8278;1.58017;2.1761;0.182552;1.01076
0;Cassio_x17;26;15075;99.8278;1.5723;1.82727;0.168212;1.08706
0;Cassio_x3;1;0;0;0.462002;0.462002;0;0
0;Cassio_x23;26;15075;99.8278;2.52759;2.95512;0.14099;0.759183
0;Cassio_x35;1;0;0;2.6034;2.6034;0;0
0;Cassio_x24;25;15076;99.8344;2.56433;2.78122;0.143392;0.92155
0;Cassio_x18;26;15075;99.8278;1.5757;1.86142;0.156267;1.13524
0;Cassio_x20;8;9052;99.9117;2.2451;2.41337;0.160536;0.527788
0;Cassio_x21;17;9043;99.8124;2.38141;2.54299;0.111998;0.59943
0;Cassio_x12;8;15092;99.947;1.40743;1.6702;0.246671;1.31114
0;Cassio_x25;26;15075;99.8278;2.60934;2.86729;0.179052;0.948172
0;Cassio_x19;25;15075;99.8344;1.60083;2.05571;0.217579;0.99497
0;Cassio_x26;27;15074;99.8212;2.67291;2.93;0.165624;0.966509
