instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;3;12083;99.9752;1.75879;1.86992;0.166689;0.181344
0;Cassio_x10;37;12074;99.6945;1.45711;1.76683;0.123564;0.638267
0;Cassio_x8;56;15078;99.63;0.871312;1.33484;0.158607;0.518809
0;Cassio_x6;56;15078;99.63;0.564017;1.01845;0.111052;0.455103
0;Cassio_x13;2;15122;99.9868;1.64358;1.67262;0.058069;0.058069
0;Cassio_x5;55;15079;99.6366;0.500535;0.818962;0.109755;0.458371
0;Cassio_x4;55;15079;99.6366;0.465999;0.911143;0.118166;0.553668
0;Cassio_x7;56;15078;99.63;0.613741;0.891776;0.120096;0.415487
0;Cassio_x3;55;15079;99.6366;0.436534;1.12535;0.107208;0.697837
0;Cassio_x2;55;15079;99.6366;0.365596;1.28619;0.089046;0.879128
0;Cassio_x9;56;15078;99.63;1.21614;1.71577;0.163957;0.763441
0;Cassio_x1;55;15079;99.6366;0.284766;0.494608;0.046031;0.158779
0;Cassio_x29;54;15080;99.6432;2.54972;3.69287;0.24838;1.2817
0;Cassio_x28;54;15080;99.6432;2.5319;3.87913;0.238086;1.50816
0;Cassio_x15;57;15078;99.6234;1.24032;1.62417;0.0788657;0.268843
0;Cassio_x19;2;6069;99.9671;1.70843;2.2765;1.13616;1.13616
0;Cassio_x17;58;15077;99.6168;1.9703;2.23978;0.121277;0.706778
0;Cassio_x21;3;12109;99.9752;1.92092;2.54563;0.69736;0.915316
0;Cassio_x20;2;12106;99.9835;1.57755;2.01532;0.875555;0.875555
0;Cassio_x11;6;6056;99.901;1.4954;1.75503;0.14472;0.405794
0;Cassio_x16;57;15078;99.6234;1.60074;1.7486;0.0852035;0.29179
0;Cassio_x22;7;6064;99.8847;2.15369;2.51432;0.229097;0.99839
0;Cassio_x24;43;15091;99.7159;2.37898;2.86632;0.158034;1.09701
0;Cassio_x18;3;12103;99.9752;1.86302;2.13127;0.402366;0.77012
0;Cassio_x23;28;9064;99.692;2.27059;2.53634;0.18272;1.16725
0;Cassio_x25;48;15086;99.6828;2.39461;2.74732;0.152499;0.966518
0;Cassio_x26;53;15081;99.6498;2.41026;2.85197;0.146747;0.902074
0;Cassio_x0;54;15080;99.6432;0.246681;0.706476;0.0407339;0.469328
0;Cassio_x27;54;15080;99.6432;2.44788;2.9277;0.148472;1.00928
