instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;103;15027;99.3192;0.795057;1.16208;0.142205;0.720861
0;Cassio_x16;62;12041;99.4877;2.46097;2.61514;0.0748234;0.515261
0;Cassio_x22;100;15029;99.339;2.82947;3.0848;0.103316;0.749781
0;Cassio_x28;101;15028;99.3324;2.99019;3.3708;0.115863;0.49287
0;Cassio_x29;73;15056;99.5175;3.02722;3.34145;0.131439;0.385358
0;Cassio_x9;102;15028;99.3258;0.722303;1.08504;0.147679;0.70799
0;Cassio_x1;39;15091;99.7422;0.466435;0.752398;0.0840898;0.698649
0;Cassio_x7;102;15028;99.3258;0.668923;0.976241;0.143784;0.760764
0;Cassio_x4;100;15030;99.3391;0.563363;0.940732;0.108794;0.884156
0;Cassio_x5;102;15028;99.3258;0.607624;1.00046;0.125409;0.86619
0;Cassio_x13;103;15027;99.3192;0.828223;1.19299;0.137845;0.63175
0;Cassio_x2;85;15045;99.4382;0.506709;0.70042;0.0839352;0.817814
0;Cassio_x10;102;15028;99.3258;0.758185;1.25155;0.148403;0.775629
0;Cassio_x6;103;15027;99.3192;0.637096;1.01465;0.147665;0.886565
0;Cassio_x8;102;15028;99.3258;0.697782;1.04463;0.155383;0.912546
0;Cassio_x0;3;11;78.5714;0.311736;0.425511;0.137746;0.209662
0;Cassio_x27;101;15028;99.3324;2.95844;3.29696;0.114311;0.711844
0;Cassio_x14;88;15041;99.4183;0.867345;1.30842;0.139281;0.74202
0;Cassio_x15;18;15107;99.881;2.42183;2.63163;0.123309;0.539315
0;Cassio_x17;98;15032;99.3523;2.54398;2.77436;0.0753017;0.708713
0;Cassio_x3;101;15029;99.3325;0.53537;0.844365;0.0893276;0.944606
0;Cassio_x23;101;15028;99.3324;2.87026;3.12908;0.0943701;0.828056
0;Cassio_x24;101;15028;99.3324;2.88793;3.16113;0.106502;0.917044
0;Cassio_x18;101;15029;99.3325;2.59474;2.85445;0.0831249;0.591469
0;Cassio_x20;98;15031;99.3522;2.72312;2.89866;0.108492;0.65503
0;Cassio_x21;100;15029;99.339;2.78897;3.06135;0.122306;0.610243
0;Cassio_x12;103;15027;99.3192;0.809001;1.17306;0.155017;0.820162
0;Cassio_x25;101;15028;99.3324;2.92403;3.17751;0.106476;0.926044
0;Cassio_x19;100;15029;99.339;2.64418;2.98677;0.0972649;0.610572
0;Cassio_x26;101;15028;99.3324;2.93593;3.2439;0.100564;0.694357
