instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;1;0;0;2.41163;2.41163;0;0
0;Cassio_x29;1;0;0;2.46415;2.46415;0;0
0;Cassio_x32;2;6041;99.9669;2.58428;2.85641;0.544277;0.544277
0;Cassio_x13;1;0;0;1.7624;1.7624;0;0
0;Cassio_x10;1;0;0;1.72956;1.72956;0;0
0;Cassio_x17;26;15092;99.828;1.22279;1.74879;0.216182;0.629319
0;Cassio_x14;1;0;0;1.95044;1.95044;0;0
0;Cassio_x21;6;9059;99.9338;2.11317;2.2481;0.105396;0.224774
0;Cassio_x27;2;3019;99.9338;2.57962;2.6765;0.193766;0.193766
0;Cassio_x0;25;15092;99.8346;1.11131;1.45185;0.124897;0.42635
0;Cassio_x18;26;15092;99.828;1.39488;1.99997;0.227913;0.868106
0;Cassio_x20;24;15093;99.8412;1.959;2.49989;0.168178;0.588296
0;Cassio_x1;24;15093;99.8412;1.43111;1.60168;0.126712;0.3727
0;Cassio_x19;24;15093;99.8412;1.64812;2.57856;0.247998;1.1363
0;Cassio_x2;25;15092;99.8346;1.77268;2.06373;0.150298;0.393877
0;Cassio_x28;2;12091;99.9835;2.40782;2.67982;0.543987;0.543987
0;Cassio_x3;3;9071;99.9669;1.80628;1.97523;0.162823;0.18119
0;Cassio_x22;1;0;0;2.02835;2.02835;0;0
0;Cassio_x11;1;0;0;1.76635;1.76635;0;0
0;Cassio_x16;2;6041;99.9669;2.37584;2.45656;0.161431;0.161431
0;Cassio_x25;1;0;0;2.95484;2.95484;0;0
