instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;1;0;0;2.84208;2.84208;0;0
0;Cassio_x33;1;0;0;2.15828;2.15828;0;0
0;Cassio_x25;16;15087;99.8941;1.93659;2.23423;0.189629;0.374295
0;Cassio_x42;1;0;0;2.79593;2.79593;0;0
0;Cassio_x31;2;1;33.3333;2.41795;2.70818;0.580451;0.580451
0;Cassio_x35;2;0;0;2.60388;2.61375;0.019728;0.019728
0;Cassio_x24;18;15086;99.8808;1.70077;2.50004;0.272462;0.990024
0;Cassio_x3;1;0;0;1.36393;1.36393;0;0
0;Cassio_x23;18;15086;99.8808;1.46942;2.18027;0.172552;0.763651
0;Cassio_x20;1;0;0;2.15247;2.15247;0;0
0;Cassio_x18;2;6039;99.9669;1.99752;2.03907;0.083085;0.083085
0;Cassio_x39;3;6040;99.9504;2.78996;2.93195;0.21299;0.221659
0;Cassio_x1;18;15086;99.8808;1.06227;1.34314;0.148431;0.300827
0;Cassio_x27;1;0;0;2.05452;2.05452;0;0
0;Cassio_x0;18;15086;99.8808;0.75584;1.27479;0.209433;0.570461
0;Cassio_x8;2;6039;99.9669;1.6814;1.83873;0.314661;0.314661
0;Cassio_x2;18;15086;99.8808;1.39746;1.65235;0.142227;0.237085
0;Cassio_x22;20;15084;99.8676;1.30538;1.9093;0.184189;0.638327
0;Cassio_x13;1;0;0;1.85099;1.85099;0;0
0;Cassio_x15;1;0;0;1.93662;1.93662;0;0
0;Cassio_x11;1;0;0;1.95325;1.95325;0;0
0;Cassio_x41;2;6038;99.9669;3.38195;3.67618;0.588462;0.588462
0;Cassio_x38;1;0;0;2.6866;2.6866;0;0
0;Cassio_x26;8;12077;99.9338;2.31092;3.06623;0.374001;0.61228
0;Cassio_x19;1;0;0;2.13364;2.13364;0;0
0;Cassio_x40;1;0;0;2.89964;2.89964;0;0
0;Cassio_x17;1;0;0;2.15803;2.15803;0;0
0;Cassio_x10;1;0;0;1.79865;1.79865;0;0
0;Cassio_x36;1;0;0;2.72098;2.72098;0;0
0;Cassio_x37;1;0;0;2.81083;2.81083;0;0
0;Cassio_x29;1;0;0;2.28829;2.28829;0;0
