instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;1;0;0;2.59446;2.59446;0;0
0;Cassio_x17;1;0;0;2.29128;2.29128;0;0
0;Cassio_x11;21;15106;99.8612;2.07903;2.51476;0.216206;1.00795
0;Cassio_x22;3;12102;99.9752;1.76649;2.14912;0.573936;0.697662
0;Cassio_x25;1;0;0;2.29302;2.29302;0;0
0;Cassio_x12;21;15106;99.8612;2.10433;2.56471;0.209656;0.846579
0;Cassio_x9;21;15106;99.8612;2.05988;2.53237;0.234758;1.04432
0;Cassio_x1;1;0;0;1.20116;1.20116;0;0
0;Cassio_x7;5;15122;99.9669;1.85173;2.33384;0.324577;0.837655
0;Cassio_x4;1;0;0;0.767454;0.767454;0;0
0;Cassio_x5;2;3040;99.9343;1.40794;1.99748;1.17908;1.17908
0;Cassio_x13;18;12088;99.8513;2.13929;2.59323;0.165856;0.886025
0;Cassio_x2;3;9082;99.967;1.46581;1.78064;0.441869;0.822996
0;Cassio_x27;1;0;0;2.66951;2.66951;0;0
0;Cassio_x30;1;0;0;2.06748;2.06748;0;0
0;Cassio_x10;21;15106;99.8612;2.02442;2.3493;0.178961;1.09535
0;Cassio_x6;2;15125;99.9868;1.57382;2.31709;1.48654;1.48654
0;Cassio_x8;15;15112;99.9008;2.00817;2.48541;0.199457;1.03538
0;Cassio_x0;2;12105;99.9835;1.48838;1.49532;0.013876;0.013876
0;Cassio_x34;17;15109;99.8876;2.71526;3.38057;0.22377;0.734119
0;Cassio_x38;5;6039;99.9173;2.94713;3.14344;0.143592;0.227354
0;Cassio_x14;8;6056;99.8681;2.11462;2.40152;0.204842;0.51528
0;Cassio_x37;15;12069;99.8759;2.9494;3.38777;0.267502;0.70864
0;Cassio_x3;2;15123;99.9868;1.36353;1.78775;0.848447;0.848447
0;Cassio_x23;2;12103;99.9835;1.92511;1.99157;0.13292;0.13292
0;Cassio_x35;18;15108;99.881;2.73228;3.24979;0.199016;0.438411
0;Cassio_x24;2;12103;99.9835;2.13196;2.13668;0.009453;0.009453
0;Cassio_x39;1;0;0;2.75957;2.75957;0;0
0;Cassio_x15;3;6059;99.9505;2.32612;2.69195;0.548758;0.764306
0;Cassio_x31;5;3038;99.8357;2.42066;2.63505;0.159174;0.388732
0;Cassio_x32;12;12094;99.9009;2.5735;2.84498;0.123513;0.380584
0;Cassio_x33;16;15110;99.8942;2.64717;3.05452;0.193399;0.519665
0;Cassio_x36;18;15106;99.881;2.85081;3.30135;0.204983;0.471663
0;Cassio_x19;1;0;0;3.32207;3.32207;0;0
0;Cassio_x26;1;0;0;2.26123;2.26123;0;0
