instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;17996;4;0.0222222;1.30073;7.81239;0.132804;6.52607
0;Cassio_x14;17997;3;0.0166667;1.25636;8.05717;0.131323;6.81174
0;Cassio_x0;18000;0;0;0.536579;3.09478;0.0281599;2.47139
0;Cassio_x6;17999;1;0.00555556;0.84138;7.12077;0.113233;6.17145
0;Cassio_x10;17998;2;0.0111111;1.06325;6.17054;0.0773449;5.18917
0;Cassio_x2;17999;1;0.00555556;0.652077;7.34251;0.0691992;6.75813
0;Cassio_x8;17997;3;0.0166667;0.96419;6.66652;0.0537049;5.63059
0;Cassio_x13;17997;3;0.0166667;1.20387;8.29416;0.12349;7.13938
0;Cassio_x5;18000;0;0;0.790029;7.35645;0.107525;6.59527
0;Cassio_x4;18000;0;0;0.738334;7.55978;0.094148;6.91569
0;Cassio_x3;17999;1;0.00555556;0.695603;7.19316;0.078946;6.52276
0;Cassio_x7;17999;1;0.00555556;0.886842;6.89909;0.114651;5.87115
0;Cassio_x1;18000;0;0;0.602908;6.07423;0.0637103;5.54574
0;Cassio_x9;17997;3;0.0166667;1.01796;6.38608;0.0686639;5.26033
0;Cassio_x12;17997;3;0.0166667;1.14979;8.52405;0.106765;7.44644
0;Cassio_x11;17996;4;0.0222222;1.10419;8.73077;0.0903126;7.71508
