instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x8;14;9054;99.8456;2.14389;2.46423;0.138408;0.443437
0;Cassio_x3;1;0;0;2.03765;2.03765;0;0
0;Cassio_x7;3;12079;99.9752;2.1257;2.13868;0.0194695;0.031594
0;Cassio_x26;40;12053;99.6692;2.1874;2.54307;0.159327;0.800766
0;Cassio_x29;1;0;0;2.1488;2.1488;0;0
0;Cassio_x15;50;15050;99.6689;2.28495;2.85928;0.126092;0.569799
0;Cassio_x14;49;15051;99.6755;2.29599;3.0392;0.164415;0.619449
0;Cassio_x4;4;12077;99.9669;1.88376;2.01514;0.119555;0.151192
0;Cassio_x13;49;15051;99.6755;2.25846;2.79713;0.131235;0.466581
0;Cassio_x28;1;0;0;2.53446;2.53446;0;0
0;Cassio_x12;50;15050;99.6689;2.22847;2.67807;0.127002;0.411922
0;Cassio_x10;49;15051;99.6755;2.18456;2.73281;0.139839;0.389869
0;Cassio_x17;51;15050;99.6623;1.14352;1.47786;0.0717276;0.36405
0;Cassio_x21;53;15048;99.649;1.37032;1.73198;0.125407;0.502198
0;Cassio_x20;52;15049;99.6557;1.29195;1.67965;0.112408;0.531149
0;Cassio_x19;52;15049;99.6557;1.25745;1.60618;0.104926;0.486849
0;Cassio_x11;50;15050;99.6689;2.19656;2.81832;0.128927;0.44465
0;Cassio_x16;52;15049;99.6557;1.09692;1.46333;0.0550377;0.391858
0;Cassio_x22;53;15048;99.649;1.43562;1.76009;0.128762;0.423298
0;Cassio_x2;50;15051;99.6689;1.79139;2.10461;0.124868;0.324378
0;Cassio_x24;52;15049;99.6557;1.58616;2.03667;0.199571;0.788979
0;Cassio_x18;52;15049;99.6557;1.18855;1.53727;0.0942918;0.4027
0;Cassio_x23;53;15048;99.649;1.45477;1.75467;0.144847;0.602499
0;Cassio_x27;21;6030;99.6529;2.4949;2.96995;0.13415;0.593907
0;Cassio_x0;52;15049;99.6557;1.05055;1.54063;0.103156;0.63856
0;Cassio_x9;36;15064;99.7616;2.16985;2.58449;0.124872;0.409115
0;Cassio_x1;52;15091;99.6566;1.43979;1.67836;0.103876;0.390385
0;Cassio_x31;1;0;0;2.54162;2.54162;0;0
0;Cassio_x25;51;15050;99.6623;1.88623;2.3733;0.207945;0.848022
