instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;1;0;0;2.14942;2.14942;0;0
0;Cassio_x13;2;12087;99.9835;1.88681;2.05669;0.339767;0.339767
0;Cassio_x12;17;15111;99.8876;1.707;1.98046;0.165318;0.296071
0;Cassio_x25;46;15082;99.6959;2.39835;3.47685;0.169008;1.32649
0;Cassio_x24;41;15087;99.729;2.33829;2.62092;0.139063;0.635428
0;Cassio_x31;48;15080;99.6827;2.52057;3.04514;0.152698;0.953094
0;Cassio_x28;47;15081;99.6893;2.4516;2.77998;0.14119;0.903639
0;Cassio_x22;1;0;0;1.40967;1.40967;0;0
0;Cassio_x11;48;15080;99.6827;1.69022;1.94937;0.128579;0.466299
0;Cassio_x26;47;15081;99.6893;2.4267;3.23899;0.138879;0.847836
0;Cassio_x19;4;15125;99.9736;1.95288;2.20982;0.342133;0.925063
0;Cassio_x18;5;15124;99.967;1.85338;2.08298;0.283994;0.53565
0;Cassio_x20;4;12101;99.967;2.04669;2.35906;0.370911;0.799091
0;Cassio_x21;3;12103;99.9752;1.95729;2.36167;0.606577;1.05737
0;Cassio_x17;22;15107;99.8546;1.90236;2.1011;0.121015;0.579449
0;Cassio_x27;47;15081;99.6893;2.45627;2.99614;0.169687;0.91794
0;Cassio_x30;47;15081;99.6893;2.47816;2.81932;0.131236;0.964153
0;Cassio_x2;48;15080;99.6827;1.33241;1.73345;0.112294;0.707929
0;Cassio_x32;48;15080;99.6827;2.55306;3.04287;0.143178;1.01392
0;Cassio_x33;47;15081;99.6893;2.55742;2.92759;0.135051;0.735698
0;Cassio_x1;44;15084;99.7091;1.29166;1.90915;0.11043;1.00001
0;Cassio_x29;47;15081;99.6893;2.45976;2.84065;0.148427;0.871701
0;Cassio_x9;50;15078;99.6695;1.61778;1.92999;0.124675;0.482267
0;Cassio_x23;17;12084;99.8595;2.29605;2.56449;0.148885;0.646991
0;Cassio_x3;48;15080;99.6827;1.36683;1.61944;0.108299;0.579775
0;Cassio_x7;50;15078;99.6695;1.56986;2.21712;0.1448;0.573231
0;Cassio_x4;49;15079;99.6761;1.41167;1.7109;0.118646;0.389349
0;Cassio_x5;49;15079;99.6761;1.45309;1.71068;0.114453;0.414176
0;Cassio_x6;49;15079;99.6761;1.50508;1.74502;0.115646;0.360933
0;Cassio_x0;27;15101;99.8215;1.18686;1.38695;0.0622421;0.391334
0;Cassio_x8;50;15078;99.6695;1.59171;2.03021;0.131486;0.462973
0;Cassio_x10;50;15078;99.6695;1.64699;1.91231;0.110889;0.313504
