instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;1;0;0;2.91285;2.91285;0;0
0;Cassio_x20;1;0;0;2.90468;2.90468;0;0
0;Cassio_x8;6;3017;99.8015;1.40911;1.57969;0.172626;0.237967
0;Cassio_x3;2;5;71.4286;1.07537;1.12718;0.103608;0.103608
0;Cassio_x19;5;3024;99.8349;2.699;2.93794;0.186778;0.363702
0;Cassio_x12;51;15091;99.6632;1.58245;2.10272;0.0785747;0.539348
0;Cassio_x4;4;12107;99.967;1.1937;1.22366;0.037085;0.04385
0;Cassio_x13;51;15091;99.6632;1.61353;2.00521;0.0849224;0.413818
0;Cassio_x14;52;15090;99.6566;1.66531;2.09498;0.0883201;0.423759
0;Cassio_x17;52;15090;99.6566;2.27967;2.6955;0.19423;0.619224
0;Cassio_x22;1;0;0;3.02513;3.02513;0;0
0;Cassio_x16;52;15090;99.6566;1.91576;2.30322;0.136906;0.364134
0;Cassio_x11;48;15093;99.683;1.3941;1.88091;0.167665;0.555544
0;Cassio_x15;52;15090;99.6566;1.71719;2.00843;0.099095;0.341207
0;Cassio_x0;52;15090;99.6566;0.300445;0.866194;0.118585;0.660463
0;Cassio_x9;32;12059;99.7353;1.37655;1.62232;0.141332;0.401903
0;Cassio_x1;51;15090;99.6632;0.654505;1.08966;0.104085;0.41784
0;Cassio_x10;44;15096;99.7094;1.38654;1.61022;0.139144;0.521601
0;Cassio_x2;52;15089;99.6566;1.02583;1.29476;0.121907;0.39261
0;Cassio_x23;1;0;0;2.92266;2.92266;0;0
0;Cassio_x18;36;15104;99.7622;2.58007;3.1865;0.210149;0.874185
