instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x3;1;0;0;2.29142;2.29142;0;0
0;Cassio_x12;1;0;0;2.37496;2.37496;0;0
0;Cassio_x19;9;3015;99.7024;2.0752;2.75369;0.238707;1.07832
0;Cassio_x8;1;0;0;2.12473;2.12473;0;0
0;Cassio_x10;1;0;0;2.28936;2.28936;0;0
0;Cassio_x26;1;0;0;2.6543;2.6543;0;0
0;Cassio_x6;1;0;0;2.27657;2.27657;0;0
0;Cassio_x21;2;15110;99.9868;2.46094;2.86289;0.803902;0.803902
0;Cassio_x14;33;15088;99.7818;1.1982;1.51295;0.0842281;0.379851
0;Cassio_x17;31;15090;99.795;1.68071;2.1077;0.123577;0.401942
0;Cassio_x15;32;15089;99.7884;1.21276;1.37118;0.0728183;0.221608
0;Cassio_x27;1;0;0;2.69616;2.69616;0;0
0;Cassio_x0;31;15090;99.795;1.17418;1.42295;0.0926844;0.321507
0;Cassio_x22;2;9059;99.9779;2.32696;2.60003;0.546148;0.546148
0;Cassio_x11;1;0;0;2.45835;2.45835;0;0
0;Cassio_x16;31;15090;99.795;1.33594;1.59123;0.10609;0.420013
0;Cassio_x9;2;6041;99.9669;2.34222;2.42205;0.159659;0.159659
0;Cassio_x1;31;15090;99.795;1.55114;1.83249;0.147788;0.320743
0;Cassio_x2;32;15089;99.7884;1.86901;2.14866;0.111236;0.231452
0;Cassio_x13;16;9047;99.8235;2.36509;2.58409;0.098847;0.242595
0;Cassio_x4;3;9060;99.9669;2.09265;2.1587;0.064859;0.109286
0;Cassio_x5;1;0;0;1.89537;1.89537;0;0
0;Cassio_x20;7;15114;99.9537;2.13964;2.4646;0.235691;0.380805
0;Cassio_x24;1;0;0;2.20445;2.20445;0;0
0;Cassio_x18;26;15095;99.8281;1.97022;2.52319;0.180806;0.543725
0;Cassio_x23;1;0;0;2.10136;2.10136;0;0
0;Cassio_x25;2;15114;99.9868;2.16569;2.22325;0.115131;0.115131
