instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x59;1;0;0;4.04712;4.04712;0;0
0;Cassio_x39;1;0;0;3.99206;3.99206;0;0
0;Cassio_x66;1;0;0;3.95724;3.95724;0;0
0;Cassio_x61;1;0;0;3.78975;3.78975;0;0
0;Cassio_x55;2;1;33.3333;3.72194;3.74893;0.053968;0.053968
0;Cassio_x51;2;1;33.3333;3.58792;3.62667;0.077496;0.077496
0;Cassio_x18;1;0;0;2.12106;2.12106;0;0
0;Cassio_x49;1;0;0;3.54094;3.54094;0;0
0;Cassio_x41;1;0;0;2.4628;2.4628;0;0
0;Cassio_x62;3;8125;99.9631;3.57949;4.17047;0.857214;1.65592
0;Cassio_x50;1;0;0;2.48374;2.48374;0;0
0;Cassio_x48;3;9061;99.9669;3.1785;3.65493;0.625528;1.07282
0;Cassio_x46;1;0;0;2.376;2.376;0;0
0;Cassio_x14;1;0;0;2.47808;2.47808;0;0
0;Cassio_x38;4;9060;99.9559;3.24292;3.98017;0.718997;0.791986
0;Cassio_x65;1;0;0;4.29582;4.29582;0;0
0;Cassio_x43;3;3021;99.9008;2.56588;2.76404;0.155495;0.301832
0;Cassio_x23;2;0;0;3.21061;3.41185;0.402471;0.402471
0;Cassio_x3;2;9069;99.978;2.0466;2.82826;1.56332;1.56332
0;Cassio_x24;1;0;0;2.93718;2.93718;0;0
0;Cassio_x35;3;15111;99.9802;2.90092;3.93664;1.55358;2.44792
0;Cassio_x2;4;9067;99.9559;2.56607;3.37818;0.965998;2.02719
0;Cassio_x30;1;0;0;3.33494;3.33494;0;0
0;Cassio_x12;2;15109;99.9868;2.27123;2.92415;1.30583;1.30583
0;Cassio_x60;1;0;0;4.16751;4.16751;0;0
0;Cassio_x28;3;5860;99.9488;2.95425;3.07461;0.130791;0.207554
0;Cassio_x4;2;9069;99.978;2.07069;2.77288;1.40438;1.40438
0;Cassio_x57;2;1;33.3333;3.82823;3.83818;0.019892;0.019892
0;Cassio_x13;1;0;0;3.00908;3.00908;0;0
0;Cassio_x36;2;15112;99.9868;2.54056;3.29968;1.51825;1.51825
0;Cassio_x37;1;0;0;1.96444;1.96444;0;0
0;Cassio_x1;2;6049;99.9669;2.23567;3.54288;2.61443;2.61443
0;Cassio_x29;1;0;0;1.67097;1.67097;0;0
0;Cassio_x9;1;0;0;2.97956;2.97956;0;0
0;Cassio_x8;1;0;0;1.63657;1.63657;0;0
0;Cassio_x0;2;9069;99.978;1.96215;2.65703;1.38975;1.38975
0;Cassio_x6;2;6047;99.9669;2.00682;2.35378;0.69391;0.69391
0;Cassio_x47;2;9062;99.9779;3.0526;3.45132;0.797452;0.797452
0;Cassio_x53;3;12081;99.9752;3.36939;3.98986;0.9307;1.56637
0;Cassio_x10;2;3019;99.9338;3.06963;3.26533;0.391407;0.391407
0;Cassio_x45;3;12082;99.9752;3.40693;4.10843;0.784749;1.03449
0;Cassio_x63;1;0;0;2.62324;2.62324;0;0
0;Cassio_x52;4;12080;99.9669;3.1253;3.84769;0.554045;1.37271
0;Cassio_x54;2;12080;99.9834;3.06736;3.61855;1.10237;1.10237
0;Cassio_x56;3;9055;99.9669;3.35659;3.77151;0.60809;1.18758
0;Cassio_x44;3;9060;99.9669;2.63254;2.95969;0.255263;0.497322
0;Cassio_x15;2;0;0;2.73418;2.94715;0.425951;0.425951
0;Cassio_x40;2;6040;99.9669;3.66114;4.03559;0.74889;0.74889
0;Cassio_x26;2;6040;99.9669;3.12509;3.33896;0.427734;0.427734
0;Cassio_x19;1;0;0;3.10125;3.10125;0;0
