instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x7;1;0;0;1.45492;1.45492;0;0
0;Cassio_x47;2;0;0;3.80438;3.91616;0.223572;0.223572
0;Cassio_x22;2;0;0;1.75429;2.02482;0.541067;0.541067
0;Cassio_x4;2;3018;99.9338;1.56722;1.73728;0.340118;0.340118
0;Cassio_x16;1;0;0;2.33642;2.33642;0;0
0;Cassio_x21;1;0;0;2.47083;2.47083;0;0
0;Cassio_x59;2;8309;99.9759;4.13376;4.41741;0.567314;0.567314
0;Cassio_x20;2;0;0;2.23511;2.43686;0.403501;0.403501
0;Cassio_x51;1;0;0;5.26041;5.26041;0;0
0;Cassio_x17;1;0;0;2.50107;2.50107;0;0
0;Cassio_x61;1;0;0;4.4895;4.4895;0;0
0;Cassio_x8;2;6042;99.9669;2.30226;3.04352;1.48252;1.48252
0;Cassio_x0;1;0;0;-0.150754;0;0;0
0;Cassio_x34;1;0;0;1.80633;1.80633;0;0
0;Cassio_x1;3;12108;99.9752;1.1657;1.71169;0.818985;1.59053
0;Cassio_x40;1;0;0;1.81751;1.81751;0;0
0;Cassio_x39;3;6067;99.9506;3.37827;4.42251;1.56637;2.63802
0;Cassio_x36;2;3047;99.9344;3.07423;4.2657;2.38294;2.38294
0;Cassio_x35;3;15129;99.9802;3.52908;4.59157;1.40815;2.44515
0;Cassio_x38;1;0;0;1.75571;1.75571;0;0
0;Cassio_x32;2;12110;99.9835;2.49725;3.08831;1.18212;1.18212
0;Cassio_x56;2;9036;99.9779;3.21833;3.52435;0.612043;0.612043
0;Cassio_x44;1;0;0;2.16409;2.16409;0;0
0;Cassio_x33;1;0;0;1.72622;1.72622;0;0
0;Cassio_x37;3;9089;99.967;3.08703;4.16876;1.6226;2.35264
0;Cassio_x60;1;0;0;3.70612;3.70612;0;0
0;Cassio_x42;2;3047;99.9344;2.98304;4.34968;2.73328;2.73328
0;Cassio_x31;2;15131;99.9868;2.97558;3.87728;1.8034;1.8034
0;Cassio_x43;3;9088;99.967;3.26813;4.44936;1.77185;2.61202
0;Cassio_x2;2;9088;99.978;0.975915;1.47264;0.993455;0.993455
0;Cassio_x45;4;15129;99.9736;3.53236;4.34888;0.611755;1.43084
0;Cassio_x10;2;9087;99.978;1.25664;1.52283;0.532367;0.532367
0;Cassio_x12;2;15130;99.9868;1.21748;1.5455;0.656033;0.656033
0;Cassio_x49;1;0;0;2.88044;2.88044;0;0
0;Cassio_x55;1;0;0;4.37343;4.37343;0;0
0;Cassio_x46;2;9087;99.978;3.37506;3.81378;0.877452;0.877452
0;Cassio_x57;2;2996;99.9333;4.01569;4.28118;0.53098;0.53098
0;Cassio_x5;1;0;0;1.46687;1.46687;0;0
0;Cassio_x52;6;15103;99.9603;3.73057;4.52785;0.49798;1.51793
0;Cassio_x54;3;15088;99.9801;3.72104;4.39002;1.00347;1.47852
0;Cassio_x53;2;9050;99.9779;3.80222;4.59876;1.59308;1.59308
0;Cassio_x41;2;3047;99.9344;3.03158;4.30973;2.55631;2.55631
0;Cassio_x11;3;15129;99.9802;1.38991;1.89413;0.756325;1.15141
0;Cassio_x58;1;0;0;4.25999;4.25999;0;0
