instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x49;1;0;0;2.49838;2.49838;0;0
0;Cassio_x65;1;0;0;2.38664;2.38664;0;0
0;Cassio_x61;2;0;0;2.5631;2.60443;0.082652;0.082652
0;Cassio_x64;2;1419;99.8593;3.38715;4.1557;1.53711;1.53711
0;Cassio_x37;2;6028;99.9668;3.62849;4.32707;1.39716;1.39716
0;Cassio_x31;1;0;0;3.08375;3.08375;0;0
0;Cassio_x28;2;2475;99.9193;2.59972;2.6491;0.098761;0.098761
0;Cassio_x42;2;15091;99.9867;3.60233;4.3928;1.58094;1.58094
0;Cassio_x60;1;0;0;2.89187;2.89187;0;0
0;Cassio_x56;1;0;0;2.76773;2.76773;0;0
0;Cassio_x55;1;0;0;2.7406;2.7406;0;0
0;Cassio_x27;4;11132;99.9641;2.54373;3.2833;0.655953;1.1428
0;Cassio_x48;1;0;0;2.45861;2.45861;0;0
0;Cassio_x58;1;0;0;4.28367;4.28367;0;0
0;Cassio_x11;1;0;0;0.464383;0.464383;0;0
0;Cassio_x16;3;12071;99.9752;2.20997;3.33808;1.50197;2.62357
0;Cassio_x22;2;3008;99.9336;1.59165;2.80037;2.41744;2.41744
0;Cassio_x29;1;0;0;2.00219;2.00219;0;0
0;Cassio_x9;2;3009;99.9336;1.3947;2.47078;2.15216;2.15216
0;Cassio_x1;1;0;0;0.74281;0.74281;0;0
0;Cassio_x7;2;3010;99.9336;1.55832;2.65171;2.18677;2.18677
0;Cassio_x4;3;6031;99.9503;1.96009;2.83174;1.30748;2.54454
0;Cassio_x52;1;0;0;4.35437;4.35437;0;0
0;Cassio_x54;1;0;0;2.87207;2.87207;0;0
0;Cassio_x5;4;15092;99.9735;2.12106;2.87245;0.818773;2.13284
0;Cassio_x57;2;15027;99.9867;3.53501;4.26564;1.46127;1.46127
0;Cassio_x13;1;0;0;0.343012;0.343012;0;0
0;Cassio_x2;2;3010;99.9336;1.5745;2.63203;2.11506;2.11506
0;Cassio_x10;3;12071;99.9752;1.8139;3.33499;1.47495;1.61338
0;Cassio_x6;3;6031;99.9503;1.98203;2.74816;1.12276;2.19265
0;Cassio_x8;2;3009;99.9336;2.12811;3.72402;3.19182;3.19182
0;Cassio_x0;3;9051;99.9669;2.03612;2.62554;0.852628;1.64227
0;Cassio_x34;2;15093;99.9868;3.07354;4.21327;2.27947;2.27947
0;Cassio_x38;1;0;0;4.00487;4.00487;0;0
0;Cassio_x14;2;15094;99.9868;1.64588;2.85499;2.41821;2.41821
0;Cassio_x15;1;0;0;0.37751;0.37751;0;0
0;Cassio_x17;3;12072;99.9752;2.10414;3.03478;1.39595;2.64052
0;Cassio_x3;3;3009;99.9004;1.64141;2.70343;1.0898;1.17314
0;Cassio_x23;3;3007;99.9003;1.77844;2.85079;1.09777;1.17404
0;Cassio_x35;1;0;0;2.27972;2.27972;0;0
0;Cassio_x24;3;12024;99.9751;2.27431;3.16792;1.19352;2.09323
0;Cassio_x40;2;12082;99.9834;4.26244;4.54677;0.568653;0.568653
0;Cassio_x26;1;0;0;1.71124;1.71124;0;0
0;Cassio_x19;1;0;0;0.287184;0.287184;0;0
0;Cassio_x51;1;0;0;4.29298;4.29298;0;0
0;Cassio_x18;3;9051;99.9669;2.16225;3.06542;1.35476;2.57251
0;Cassio_x20;2;3010;99.9336;1.63059;2.89154;2.52189;2.52189
0;Cassio_x59;1;0;0;2.842;2.842;0;0
0;Cassio_x21;1;0;0;0.373607;0.373607;0;0
0;Cassio_x33;4;15092;99.9735;2.6692;3.60843;0.584612;1.07467
0;Cassio_x12;2;15094;99.9868;1.57879;2.78441;2.41124;2.41124
0;Cassio_x25;3;2966;99.899;1.95816;2.73321;0.755036;0.815078
