instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;1;0;0;4.09165;4.09165;0;0
0;Cassio_x61;1;0;0;4.4511;4.4511;0;0
0;Cassio_x27;1;0;0;2.108;2.108;0;0
0;Cassio_x14;1;0;0;1.90214;1.90214;0;0
0;Cassio_x1;2;12091;99.9835;1.18754;2.15736;1.93964;1.93964
0;Cassio_x42;2;15112;99.9868;2.99146;4.2264;2.46986;2.46986
0;Cassio_x50;2;6047;99.9669;2.83765;3.77683;1.87836;1.87836
0;Cassio_x0;2;9069;99.978;1.11903;2.15364;2.06923;2.06923
0;Cassio_x34;2;6041;99.9669;4.08958;4.15241;0.125667;0.125667
0;Cassio_x48;2;6048;99.9669;2.66982;3.64948;1.95931;1.95931
0;Cassio_x2;1;0;0;0.503221;0.503221;0;0
0;Cassio_x46;2;9069;99.978;2.92849;4.10489;2.3528;2.3528
0;Cassio_x57;1;0;0;4.65889;4.65889;0;0
0;Cassio_x45;2;6048;99.9669;2.82709;3.98134;2.3085;2.3085
0;Cassio_x49;1;0;0;1.9971;1.9971;0;0
0;Cassio_x43;2;3028;99.934;2.86443;4.11317;2.49749;2.49749
0;Cassio_x62;1;0;0;3.99433;3.99433;0;0
0;Cassio_x11;1;0;0;2.07025;2.07025;0;0
0;Cassio_x41;2;15112;99.9868;2.96982;4.09446;2.24927;2.24927
0;Cassio_x6;1;0;0;1.61252;1.61252;0;0
0;Cassio_x47;3;6049;99.9504;2.9949;3.68297;1.03211;1.97176
0;Cassio_x53;1;0;0;4.28245;4.28245;0;0
0;Cassio_x19;1;0;0;1.7018;1.7018;0;0
0;Cassio_x26;1;0;0;3.49566;3.49566;0;0
0;Cassio_x40;2;6050;99.967;3.43162;4.65909;2.45494;2.45494
0;Cassio_x17;2;3020;99.9338;1.68117;1.70262;0.04289;0.04289
0;Cassio_x15;2;12090;99.9835;1.29208;1.97454;1.36491;1.36491
0;Cassio_x16;2;3028;99.934;1.11715;1.66556;1.09682;1.09682
0;Cassio_x25;1;0;0;0.479348;0.479348;0;0
0;Cassio_x4;2;9062;99.9779;2.4132;2.42414;0.021884;0.021884
0;Cassio_x10;1;0;0;1.53967;1.53967;0;0
0;Cassio_x44;2;6050;99.967;2.61031;3.53701;1.8534;1.8534
0;Cassio_x56;1;0;0;4.54245;4.54245;0;0
0;Cassio_x39;1;0;0;4.45944;4.45944;0;0
0;Cassio_x54;1;0;0;3.8984;3.8984;0;0
0;Cassio_x52;2;3017;99.9338;4.23529;4.50096;0.531335;0.531335
0;Cassio_x51;2;9063;99.9779;3.0278;3.7501;1.4446;1.4446
0;Cassio_x18;1;0;0;1.82155;1.82155;0;0
0;Cassio_x20;2;6035;99.9669;1.55576;1.59809;0.084654;0.084654
