instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;1;0;0;1.53716;1.53716;0;0
0;Cassio_x10;1;0;0;1.45089;1.45089;0;0
0;Cassio_x37;1;0;0;3.28668;3.28668;0;0
0;Cassio_x7;1;0;0;1.2465;1.2465;0;0
0;Cassio_x3;1;0;0;0.9425;0.9425;0;0
0;Cassio_x43;2;6039;99.9669;3.845;4.04418;0.398354;0.398354
0;Cassio_x29;2;3021;99.9338;2.5087;2.54059;0.063778;0.063778
0;Cassio_x45;2;6038;99.9669;3.5351;3.80107;0.531943;0.531943
0;Cassio_x12;1;0;0;1.93253;1.93253;0;0
0;Cassio_x28;9;15089;99.9404;2.56511;2.94929;0.408276;0.72455
0;Cassio_x18;1;0;0;1.32259;1.32259;0;0
0;Cassio_x39;1;0;0;2.46807;2.46807;0;0
0;Cassio_x23;19;15084;99.8742;1.83211;2.40816;0.208825;0.576647
0;Cassio_x24;20;15083;99.8676;1.85576;2.49058;0.251596;0.795565
0;Cassio_x25;20;15083;99.8676;1.92769;2.47366;0.241297;0.685714
0;Cassio_x26;19;15084;99.8742;2.07165;2.40903;0.275688;0.699026
0;Cassio_x9;1;0;0;1.39526;1.39526;0;0
0;Cassio_x42;1;0;0;2.47891;2.47891;0;0
0;Cassio_x1;14;15089;99.9073;0.71503;1.09447;0.118425;0.325962
0;Cassio_x34;1;0;0;2.72732;2.72732;0;0
0;Cassio_x0;17;15086;99.8874;0.369868;0.815232;0.182144;0.466834
0;Cassio_x27;18;15085;99.8808;2.3495;2.74613;0.304049;0.679683
0;Cassio_x2;9;9050;99.9007;0.889466;1.12151;0.162901;0.430947
0;Cassio_x11;2;9062;99.9779;1.47261;1.61502;0.284813;0.284813
0;Cassio_x22;11;15074;99.9271;1.37167;1.70133;0.153586;0.456793
0;Cassio_x13;1;0;0;1.30205;1.30205;0;0
0;Cassio_x5;1;0;0;1.14508;1.14508;0;0
0;Cassio_x44;2;15095;99.9868;3.34555;3.91808;1.14507;1.14507
0;Cassio_x21;7;15085;99.9536;1.40039;1.67796;0.239509;0.449203
