instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;1;0;0;4.58296;4.58296;0;0
0;Cassio_x45;1;0;0;3.77838;3.77838;0;0
0;Cassio_x7;1;0;0;1.56137;1.56137;0;0
0;Cassio_x6;1;0;0;1.51165;1.51165;0;0
0;Cassio_x4;1;0;0;1.41774;1.41774;0;0
0;Cassio_x12;1;0;0;1.76487;1.76487;0;0
0;Cassio_x17;1;0;0;2.18017;2.18017;0;0
0;Cassio_x51;1;0;0;4.9803;4.9803;0;0
0;Cassio_x20;1;0;0;1.33228;1.33228;0;0
0;Cassio_x16;1;0;0;1.37875;1.37875;0;0
0;Cassio_x34;1;0;0;1.69465;1.69465;0;0
0;Cassio_x39;1;0;0;1.92615;1.92615;0;0
0;Cassio_x36;2;3007;99.9335;2.5418;3.27398;1.46436;1.46436
0;Cassio_x24;1;0;0;1.04332;1.04332;0;0
0;Cassio_x35;2;3008;99.9336;2.42807;3.07417;1.29221;1.29221
0;Cassio_x3;3;9061;99.9669;1.4355;1.64629;0.185487;0.261411
0;Cassio_x38;2;6029;99.9668;2.37934;3.08762;1.41655;1.41655
0;Cassio_x32;2;6027;99.9668;2.68294;3.64086;1.91585;1.91585
0;Cassio_x33;1;0;0;1.72862;1.72862;0;0
0;Cassio_x37;1;0;0;1.56918;1.56918;0;0
0;Cassio_x31;1;0;0;1.78658;1.78658;0;0
0;Cassio_x27;1;0;0;1.81959;1.81959;0;0
0;Cassio_x30;2;9050;99.9779;2.49506;3.05705;1.12397;1.12397
0;Cassio_x2;1;0;0;0.967378;0.967378;0;0
0;Cassio_x48;2;0;0;2.74229;2.74808;0.011582;0.011582
0;Cassio_x29;1;0;0;2.24875;2.24875;0;0
0;Cassio_x1;2;9049;99.9779;0.977195;1.3858;0.817215;0.817215
0;Cassio_x43;1;0;0;2.48509;2.48509;0;0
0;Cassio_x15;2;12068;99.9834;1.40509;1.73328;0.656387;0.656387
0;Cassio_x49;2;15080;99.9867;3.25426;3.82067;1.13283;1.13283
0;Cassio_x41;4;12068;99.9669;2.95857;3.30967;0.542022;0.99833
0;Cassio_x11;1;0;0;1.59649;1.59649;0;0
0;Cassio_x13;2;12082;99.9834;1.48909;1.55075;0.123313;0.123313
0;Cassio_x0;3;9048;99.9669;1.09199;1.40624;0.471372;0.878567
0;Cassio_x8;1;0;0;1.5211;1.5211;0;0
0;Cassio_x50;1;0;0;4.18763;4.18763;0;0
0;Cassio_x52;3;9042;99.9668;3.83883;4.26011;0.324628;0.614577
0;Cassio_x54;1;0;0;4.13257;4.13257;0;0
0;Cassio_x19;1;0;0;1.63982;1.63982;0;0
0;Cassio_x40;1;0;0;2.01309;2.01309;0;0
0;Cassio_x26;1;0;0;1.47266;1.47266;0;0
