instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;1;0;0;1.93183;1.93183;0;0
0;Cassio_x14;1;0;0;1.78567;1.78567;0;0
0;Cassio_x15;2;12084;99.9835;1.77459;1.85193;0.154692;0.154692
0;Cassio_x13;2;1;33.3333;1.53617;1.69849;0.324638;0.324638
0;Cassio_x12;15;15106;99.9008;1.65591;1.84748;0.125935;0.361985
0;Cassio_x25;43;15082;99.7157;2.82453;3.38395;0.232902;0.756089
0;Cassio_x24;38;15081;99.7487;2.77652;3.20595;0.174385;0.764976
0;Cassio_x31;45;15080;99.7025;3.02215;3.91881;0.197538;0.906878
0;Cassio_x28;44;15081;99.7091;2.9191;3.62675;0.227362;0.979077
0;Cassio_x22;1;0;0;1.82109;1.82109;0;0
0;Cassio_x11;43;15082;99.7157;1.65427;2.89517;0.206854;1.26407
0;Cassio_x26;44;15081;99.7091;2.86491;3.53173;0.219861;0.863129
0;Cassio_x19;6;12096;99.9504;2.3889;2.68993;0.28701;0.751659
0;Cassio_x18;4;15117;99.9735;2.14924;2.57899;0.260318;0.613238
0;Cassio_x20;1;0;0;1.8241;1.8241;0;0
0;Cassio_x21;1;0;0;1.7935;1.7935;0;0
0;Cassio_x17;23;15103;99.8479;2.3261;2.555;0.14064;0.755666
0;Cassio_x27;45;15080;99.7025;2.89871;3.61139;0.205836;0.918545
0;Cassio_x30;45;15080;99.7025;3.00839;3.77234;0.19206;0.751784
0;Cassio_x2;45;15080;99.7025;1.22168;1.52565;0.0894613;0.512191
0;Cassio_x32;45;15080;99.7025;3.04054;4.01269;0.219468;0.948982
0;Cassio_x33;45;15080;99.7025;3.09381;4.17168;0.214901;0.84985
0;Cassio_x1;40;15085;99.7355;1.17568;1.64435;0.0918673;0.579551
0;Cassio_x29;45;15080;99.7025;2.96977;3.62777;0.211396;1.00201
0;Cassio_x9;47;15078;99.6893;1.54112;2.35763;0.191905;1.00104
0;Cassio_x23;10;9075;99.8899;2.68504;3.17238;0.249216;1.04339
0;Cassio_x3;46;15079;99.6959;1.27717;1.60485;0.107635;0.407006
0;Cassio_x7;47;15078;99.6893;1.44031;2.12996;0.179602;0.907697
0;Cassio_x4;46;15079;99.6959;1.29793;1.57598;0.123985;0.385672
0;Cassio_x5;46;15079;99.6959;1.34587;1.59002;0.139027;0.579467
0;Cassio_x6;46;15079;99.6959;1.38532;1.73359;0.156297;0.618541
0;Cassio_x0;24;15101;99.8413;1.09158;1.33218;0.102019;0.271262
0;Cassio_x8;47;15078;99.6893;1.50595;1.99744;0.180673;0.590808
0;Cassio_x10;47;15078;99.6893;1.57155;2.60329;0.212356;1.24625
