instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;1;0;0;3.67671;3.67671;0;0
0;Cassio_x48;1;0;0;3.82061;3.82061;0;0
0;Cassio_x46;1;0;0;3.67838;3.67838;0;0
0;Cassio_x7;1;0;0;1.65532;1.65532;0;0
0;Cassio_x5;1;0;0;3.33897;3.33897;0;0
0;Cassio_x52;1;0;0;4.01974;4.01974;0;0
0;Cassio_x56;2;3015;99.9337;3.84259;4.04751;0.40984;0.40984
0;Cassio_x62;1;0;0;3.18485;3.18485;0;0
0;Cassio_x58;1;0;0;4.14252;4.14252;0;0
0;Cassio_x11;1;0;0;2.44005;2.44005;0;0
0;Cassio_x10;1;0;0;2.58443;2.58443;0;0
0;Cassio_x6;1;0;0;3.23153;3.23153;0;0
0;Cassio_x47;2;9061;99.9779;3.89158;4.02808;0.272998;0.272998
0;Cassio_x61;2;5321;99.9624;3.49672;4.58063;2.16781;2.16781
0;Cassio_x26;2;8865;99.9774;2.23115;3.05301;1.64372;1.64372
0;Cassio_x40;1;0;0;3.96887;3.96887;0;0
0;Cassio_x2;1;0;0;1.40987;1.40987;0;0
0;Cassio_x1;2;9091;99.978;1.69075;2.29951;1.21752;1.21752
0;Cassio_x37;3;6070;99.9506;2.59511;3.12403;0.753892;1.42882
0;Cassio_x34;2;12112;99.9835;2.28852;3.06102;1.54501;1.54501
0;Cassio_x27;2;2871;99.9304;2.90091;2.96733;0.132836;0.132836
0;Cassio_x36;2;6072;99.9671;2.49515;3.61833;2.24636;2.24636
0;Cassio_x59;1;0;0;2.34539;2.34539;0;0
0;Cassio_x21;2;6029;99.9668;2.54532;2.86722;0.643808;0.643808
0;Cassio_x23;1;0;0;2.72356;2.72356;0;0
0;Cassio_x3;1;0;0;2.96739;2.96739;0;0
0;Cassio_x14;2;3022;99.9339;2.06516;2.48497;0.839634;0.839634
0;Cassio_x38;3;15132;99.9802;3.02591;3.61244;0.811028;1.48452
0;Cassio_x50;1;0;0;3.04499;3.04499;0;0
0;Cassio_x0;1;0;0;0.929225;0.929225;0;0
0;Cassio_x8;1;0;0;2.61484;2.61484;0;0
0;Cassio_x53;1;0;0;3.23983;3.23983;0;0
0;Cassio_x35;1;0;0;1.24067;1.24067;0;0
0;Cassio_x24;1;0;0;2.53987;2.53987;0;0
0;Cassio_x12;1;0;0;3.11452;3.11452;0;0
0;Cassio_x25;3;5985;99.9499;2.96452;3.15542;0.280998;0.55129
0;Cassio_x57;2;0;0;3.53609;3.6147;0.157216;0.157216
0;Cassio_x13;1;0;0;2.86937;2.86937;0;0
0;Cassio_x4;2;6041;99.9669;3.03511;3.07832;0.086429;0.086429
0;Cassio_x15;1;0;0;2.78671;2.78671;0;0
0;Cassio_x16;2;12083;99.9835;2.20554;2.74563;1.08017;1.08017
0;Cassio_x45;1;0;0;3.66535;3.66535;0;0
0;Cassio_x63;2;7912;99.9747;3.51363;3.71562;0.403971;0.403971
0;Cassio_x42;1;0;0;3.64762;3.64762;0;0
0;Cassio_x31;1;0;0;3.10384;3.10384;0;0
0;Cassio_x28;1;0;0;2.87045;2.87045;0;0
0;Cassio_x9;1;0;0;1.42528;1.42528;0;0
0;Cassio_x29;1;0;0;2.72694;2.72694;0;0
0;Cassio_x20;1;0;0;3.29301;3.29301;0;0
