instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;1;0;0;3.23437;3.23437;0;0
0;Cassio_x10;2;3017;99.9338;0.804565;0.838259;0.067388;0.067388
0;Cassio_x17;4;6040;99.9338;1.42651;1.83497;0.268748;0.777978
0;Cassio_x26;1;0;0;2.51909;2.51909;0;0
0;Cassio_x15;1;0;0;1.0522;1.0522;0;0
0;Cassio_x12;1;0;0;1.13217;1.13217;0;0
0;Cassio_x25;6;12079;99.9504;2.64423;2.76881;0.155771;0.369599
0;Cassio_x13;2;9061;99.9779;1.09913;1.23263;0.267009;0.267009
0;Cassio_x4;3;12083;99.9752;0.643475;0.709172;0.051225;0.09464
0;Cassio_x19;23;15101;99.8479;1.66454;2.18826;0.112198;0.456351
0;Cassio_x20;23;15101;99.8479;1.66982;1.82014;0.0561375;0.127763
0;Cassio_x6;1;0;0;0.603302;0.603302;0;0
0;Cassio_x16;1;0;0;2.05144;2.05144;0;0
0;Cassio_x22;23;15101;99.8479;1.96166;2.26549;0.119902;0.304004
0;Cassio_x30;1;0;0;3.06465;3.06465;0;0
0;Cassio_x2;24;15100;99.8413;0.582648;1.30228;0.194343;0.900797
0;Cassio_x9;2;2;50;0.788243;0.935194;0.293901;0.293901
0;Cassio_x1;24;15100;99.8413;0.242398;0.713764;0.149504;0.579931
0;Cassio_x18;9;12076;99.9255;1.3292;1.97823;0.651964;1.04066
0;Cassio_x23;24;15100;99.8413;2.28299;2.72155;0.154188;0.432096
0;Cassio_x24;14;15109;99.9074;2.49682;2.82094;0.188892;0.74237
0;Cassio_x0;23;15101;99.8479;-0.176646;0.310092;0.100946;0.543166
0;Cassio_x34;2;3035;99.9341;3.03035;3.11013;0.159545;0.159545
0;Cassio_x35;2;12096;99.9835;2.90666;3.07827;0.34321;0.34321
0;Cassio_x21;23;15101;99.8479;1.75503;1.97476;0.050564;0.123004
0;Cassio_x36;2;1;33.3333;3.10058;3.13914;0.07713;0.07713
