instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;1;0;0;2.13625;2.13625;0;0
0;Cassio_x25;1;0;0;2.77977;2.77977;0;0
0;Cassio_x1;1;0;0;0.898226;0.898226;0;0
0;Cassio_x7;2;6055;99.967;1.72487;2.17573;0.901717;0.901717
0;Cassio_x4;1;0;0;0.901722;0.901722;0;0
0;Cassio_x5;1;0;0;0.936478;0.936478;0;0
0;Cassio_x28;1;0;0;1.74598;1.74598;0;0
0;Cassio_x49;1;0;0;2.83533;2.83533;0;0
0;Cassio_x50;1;0;0;3.52487;3.52487;0;0
0;Cassio_x2;2;0;0;1.31534;1.8115;0.992319;0.992319
0;Cassio_x48;2;9060;99.9779;2.82378;3.06514;0.482731;0.482731
0;Cassio_x10;1;0;0;1.46953;1.46953;0;0
0;Cassio_x30;1;0;0;2.46936;2.46936;0;0
0;Cassio_x27;1;0;0;1.48072;1.48072;0;0
0;Cassio_x8;1;0;0;0.993144;0.993144;0;0
0;Cassio_x0;1;0;0;1.2266;1.2266;0;0
0;Cassio_x9;1;0;0;1.13184;1.13184;0;0
0;Cassio_x29;1;0;0;2.2523;2.2523;0;0
0;Cassio_x6;1;0;0;1.48731;1.48731;0;0
0;Cassio_x47;2;9075;99.978;2.65297;2.90672;0.5075;0.5075
0;Cassio_x53;1;0;0;2.8002;2.8002;0;0
0;Cassio_x11;1;0;0;1.98115;1.98115;0;0
0;Cassio_x41;2;3020;99.9338;3.19732;3.37947;0.364291;0.364291
0;Cassio_x36;1;0;0;3.04326;3.04326;0;0
0;Cassio_x44;1;0;0;3.34521;3.34521;0;0
0;Cassio_x32;1;0;0;2.43209;2.43209;0;0
0;Cassio_x51;1;0;0;2.0651;2.0651;0;0
0;Cassio_x20;1;0;0;2.41814;2.41814;0;0
0;Cassio_x14;1;0;0;2.6666;2.6666;0;0
0;Cassio_x3;1;0;0;0.833242;0.833242;0;0
0;Cassio_x23;1;0;0;2.69576;2.69576;0;0
0;Cassio_x24;1;0;0;2.51302;2.51302;0;0
