instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;17993;6;0.0333352;1.99861;6.9786;0.107132;5.03951
0;Cassio_x18;17995;4;0.0222235;1.92016;6.98865;0.104416;5.03357
0;Cassio_x17;17998;1;0.00555586;1.88266;7.16475;0.111122;5.11706
0;Cassio_x15;17999;0;0;1.78129;7.35656;0.112868;5.5637
0;Cassio_x14;18000;0;0;1.71433;7.56483;0.0998736;5.88877
0;Cassio_x0;17996;4;0.0222222;0.441226;9.83555;0.0785963;9.48604
0;Cassio_x6;17996;4;0.0222222;0.766603;8.74385;0.126782;8.17715
0;Cassio_x10;18000;0;0;1.48813;7.32733;0.0301488;5.8663
0;Cassio_x2;17997;3;0.0166667;0.608974;9.52235;0.0850253;9.12274
0;Cassio_x8;17994;6;0.0333333;0.844854;2.87876;0.129114;2.3269
0;Cassio_x13;18000;0;0;1.65525;6.63261;0.082025;5.00441
0;Cassio_x5;17994;6;0.0333333;0.719233;8.9404;0.115868;8.42961
0;Cassio_x4;17991;9;0.05;0.678958;9.14091;0.103011;8.5869
0;Cassio_x3;17994;6;0.0333333;0.640252;9.33271;0.0937039;8.81004
0;Cassio_x7;17996;4;0.0222222;0.807766;3.14967;0.130255;2.53679
0;Cassio_x1;17994;6;0.0333333;0.578205;9.71703;0.076075;9.325
0;Cassio_x9;17994;6;0.0333333;0.879977;2.60827;0.127978;1.98477
0;Cassio_x12;18000;0;0;1.60724;6.87019;0.0762953;5.31014
0;Cassio_x16;17999;0;0;1.83851;7.1979;0.114521;5.40323
0;Cassio_x11;18000;0;0;1.55514;7.10461;0.0716884;5.62081
