instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;1;0;0;2.28311;2.28311;0;0
0;Cassio_x21;1;0;0;1.95328;1.95328;0;0
0;Cassio_x16;1;0;0;2.48758;2.48758;0;0
0;Cassio_x20;33;15095;99.7819;2.0872;2.30156;0.106713;0.318056
0;Cassio_x18;33;15095;99.7819;1.40466;2.07069;0.132845;0.454897
0;Cassio_x9;21;12083;99.8265;1.80299;2.19283;0.173658;0.641915
0;Cassio_x1;33;15095;99.7819;0.939533;1.45723;0.0757405;0.260319
0;Cassio_x7;33;15095;99.7819;1.32972;1.83553;0.1698;0.479265
0;Cassio_x23;1;0;0;2.14805;2.14805;0;0
0;Cassio_x3;32;15096;99.7885;0.990805;1.30563;0.10696;0.316649
0;Cassio_x24;1;0;0;2.23941;2.23941;0;0
0;Cassio_x35;31;15096;99.7951;2.49035;2.86233;0.152533;0.415791
0;Cassio_x4;32;15096;99.7885;1.03161;1.27744;0.0992521;0.293961
0;Cassio_x5;32;15096;99.7885;1.03245;1.21447;0.0896448;0.28098
0;Cassio_x2;32;15096;99.7885;0.978162;1.26484;0.0923661;0.290672
0;Cassio_x6;33;15095;99.7819;1.10729;1.62088;0.13073;0.569805
0;Cassio_x8;33;15095;99.7819;1.63438;2.37297;0.194325;0.6557
0;Cassio_x0;33;15095;99.7819;0.896365;1.63295;0.091974;0.404156
0;Cassio_x34;29;15098;99.8083;2.46172;2.7029;0.135373;0.447902
0;Cassio_x30;10;12093;99.9174;2.50366;2.80949;0.123591;0.341869
0;Cassio_x27;3;12082;99.9752;2.3308;2.46654;0.20361;0.211441
0;Cassio_x19;33;15095;99.7819;1.71787;1.89763;0.0804586;0.24935
0;Cassio_x26;4;15122;99.9736;2.37405;2.50166;0.220647;0.247265
0;Cassio_x32;27;15099;99.8215;2.44177;2.80313;0.139638;0.466332
0;Cassio_x33;29;15098;99.8083;2.43334;2.71358;0.144915;0.493012
0;Cassio_x10;2;0;0;1.76604;1.78536;0.038634;0.038634
0;Cassio_x15;2;3036;99.9342;2.26539;2.41931;0.307851;0.307851
0;Cassio_x17;2;3038;99.9342;2.10248;2.32104;0.43713;0.43713
0;Cassio_x22;1;0;0;2.26009;2.26009;0;0
0;Cassio_x31;25;15101;99.8347;2.41181;2.67778;0.151301;0.607866
0;Cassio_x28;3;3020;99.9008;2.45138;2.63917;0.281692;0.545975
0;Cassio_x14;1;0;0;1.96966;1.96966;0;0
