instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;1;0;0;3.20361;3.20361;0;0
0;Cassio_x46;1;0;0;3.4352;3.4352;0;0
0;Cassio_x17;2;0;0;3.06135;3.3152;0.507694;0.507694
0;Cassio_x55;1;0;0;3.48182;3.48182;0;0
0;Cassio_x7;1;0;0;2.5119;2.5119;0;0
0;Cassio_x6;1;0;0;2.49229;2.49229;0;0
0;Cassio_x5;1;0;0;2.42907;2.42907;0;0
0;Cassio_x4;1;0;0;3.61107;3.61107;0;0
0;Cassio_x39;1;0;0;3.87129;3.87129;0;0
0;Cassio_x3;1;0;0;2.92123;2.92123;0;0
0;Cassio_x23;1;0;0;1.478;1.478;0;0
0;Cassio_x2;1;0;0;1.55275;1.55275;0;0
0;Cassio_x37;3;9059;99.9669;3.32505;4.07785;1.1292;2.02059
0;Cassio_x1;2;15102;99.9868;2.09671;3.00712;1.82082;1.82082
0;Cassio_x8;2;0;0;2.78045;3.08726;0.613617;0.613617
0;Cassio_x0;1;0;0;1.12296;1.12296;0;0
0;Cassio_x34;2;9059;99.9779;2.6691;3.75458;2.17095;2.17095
0;Cassio_x30;1;0;0;2.77312;2.77312;0;0
0;Cassio_x27;1;0;0;3.14076;3.14076;0;0
0;Cassio_x36;2;9060;99.9779;2.81438;3.9285;2.22823;2.22823
0;Cassio_x35;2;9059;99.9779;2.69316;3.86006;2.33381;2.33381
0;Cassio_x50;1;0;0;4.7877;4.7877;0;0
0;Cassio_x64;1;0;0;3.89684;3.89684;0;0
0;Cassio_x16;1;0;0;2.80582;2.80582;0;0
0;Cassio_x14;1;0;0;3.15792;3.15792;0;0
0;Cassio_x38;1;0;0;4.02478;4.02478;0;0
0;Cassio_x33;2;15101;99.9868;2.43792;3.052;1.22815;1.22815
0;Cassio_x12;1;0;0;3.10062;3.10062;0;0
0;Cassio_x28;1;0;0;2.80915;2.80915;0;0
0;Cassio_x13;1;0;0;3.12773;3.12773;0;0
0;Cassio_x20;1;0;0;2.88416;2.88416;0;0
0;Cassio_x65;1;0;0;3.78837;3.78837;0;0
0;Cassio_x61;1;0;0;3.78988;3.78988;0;0
0;Cassio_x21;1;0;0;2.5183;2.5183;0;0
0;Cassio_x59;1;0;0;4.07433;4.07433;0;0
0;Cassio_x58;1;0;0;3.16659;3.16659;0;0
0;Cassio_x41;1;0;0;3.2211;3.2211;0;0
0;Cassio_x62;1;0;0;3.77577;3.77577;0;0
0;Cassio_x63;1;0;0;3.70098;3.70098;0;0
0;Cassio_x9;1;0;0;2.2682;2.2682;0;0
0;Cassio_x29;1;0;0;3.2748;3.2748;0;0
0;Cassio_x53;1;0;0;3.60869;3.60869;0;0
