instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x5;1;0;0;2.03421;2.03421;0;0
0;Cassio_x34;2;3021;99.9338;2.66228;2.76113;0.197705;0.197705
0;Cassio_x4;1;0;0;1.75437;1.75437;0;0
0;Cassio_x11;2;15101;99.9868;1.85974;2.02677;0.334042;0.334042
0;Cassio_x16;20;15084;99.8676;2.14146;2.55077;0.21611;0.571235
0;Cassio_x22;26;15078;99.8279;1.62858;1.99343;0.108449;0.293555
0;Cassio_x32;1;0;0;2.40979;2.40979;0;0
0;Cassio_x8;3;9059;99.9669;1.9631;2.0249;0.062272;0.103312
0;Cassio_x0;28;15077;99.8146;1.0387;1.48805;0.121713;0.444545
0;Cassio_x9;2;6038;99.9669;2.03371;2.04224;0.017065;0.017065
0;Cassio_x29;2;0;0;2.0228;2.35846;0.67132;0.67132
0;Cassio_x2;15;12066;99.8758;1.62018;1.81063;0.0957234;0.266194
0;Cassio_x27;27;15078;99.8213;2.20053;2.4253;0.131093;0.386838
0;Cassio_x30;2;12079;99.9834;2.27409;2.6868;0.825414;0.825414
0;Cassio_x10;3;15100;99.9801;1.87619;2.11029;0.35115;0.567821
0;Cassio_x28;19;15085;99.8742;2.53092;2.73846;0.0978757;0.345405
0;Cassio_x31;1;0;0;2.21405;2.21405;0;0
0;Cassio_x12;3;6037;99.9503;1.93406;2.22077;0.430069;0.721514
0;Cassio_x25;27;15078;99.8213;1.76617;2.07611;0.0978597;0.311497
0;Cassio_x1;27;15078;99.8213;1.39346;1.70874;0.110357;0.432871
0;Cassio_x13;2;3017;99.9338;1.78492;2.10777;0.645707;0.645707
0;Cassio_x38;5;6039;99.9173;2.72405;2.82482;0.129424;0.222778
0;Cassio_x14;1;0;0;1.45868;1.45868;0;0
0;Cassio_x15;12;15092;99.9206;2.07143;2.60098;0.231503;0.664275
0;Cassio_x17;25;15079;99.8345;2.11935;2.42377;0.147272;0.58464
0;Cassio_x24;26;15078;99.8279;1.70495;2.02305;0.101662;0.251672
0;Cassio_x39;5;9059;99.9448;2.75014;2.78192;0.024162;0.040614
0;Cassio_x26;27;15078;99.8213;1.89818;2.15624;0.142383;0.567653
0;Cassio_x19;25;15079;99.8345;2.14503;2.60897;0.15989;0.704406
0;Cassio_x18;25;15079;99.8345;2.1136;2.50871;0.155746;0.758415
0;Cassio_x20;26;15078;99.8279;1.56894;1.92983;0.122098;0.447837
0;Cassio_x21;26;15078;99.8279;1.59285;1.96208;0.134781;0.399932
0;Cassio_x36;3;6043;99.9504;2.67833;2.7184;0.0386995;0.042794
0;Cassio_x23;26;15078;99.8279;1.65579;1.98475;0.100176;0.328686
0;Cassio_x3;2;12083;99.9835;1.68136;1.68142;0.000123;0.000123
