instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x0;18001;0;0;0.43895;5.42593;0.0299881;4.96182
0;Cassio_x6;18000;0;0;0.712378;8.61897;0.117324;7.88368
0;Cassio_x10;17998;2;0.0111111;1.26223;6.31364;0.0728797;5.07124
0;Cassio_x2;18000;0;0;0.550029;6.87849;0.0691008;6.29041
0;Cassio_x8;18000;0;0;1.15258;7.42242;0.0588965;6.32027
0;Cassio_x13;17999;1;0.00555556;1.43806;6.19628;0.104228;5.07651
0;Cassio_x5;18000;0;0;0.662768;8.82418;0.108169;8.10655
0;Cassio_x4;18000;0;0;0.622727;9.00794;0.0973315;8.39364
0;Cassio_x3;18000;0;0;0.588907;9.14305;0.0834452;8.57767
0;Cassio_x7;18000;0;0;1.09018;7.55595;0.0307798;6.43809
0;Cassio_x1;18000;0;0;0.502183;5.90085;0.064032;5.426
0;Cassio_x9;17998;2;0.0111111;1.21028;5.85843;0.0629738;4.57558
0;Cassio_x12;17999;1;0.00555556;1.38403;6.38988;0.102033;5.25944
0;Cassio_x11;17998;2;0.0111111;1.31743;6.31046;0.0870146;5.07988
