instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;1;0;0;3.73956;3.73956;0;0
0;Cassio_x45;1;0;0;3.60023;3.60023;0;0
0;Cassio_x24;1;0;0;1.90833;1.90833;0;0
0;Cassio_x35;3;3019;99.9007;3.17975;3.47434;0.255286;0.373194
0;Cassio_x22;1;0;0;1.81763;1.81763;0;0
0;Cassio_x43;1;0;0;4.0826;4.0826;0;0
0;Cassio_x15;1;0;0;1.70024;1.70024;0;0
0;Cassio_x33;2;3020;99.9338;3.30271;3.61002;0.614623;0.614623
0;Cassio_x44;1;0;0;3.2971;3.2971;0;0
0;Cassio_x17;1;0;0;1.85135;1.85135;0;0
0;Cassio_x1;2;3026;99.9339;1.18121;1.72454;1.08667;1.08667
0;Cassio_x34;4;15106;99.9735;3.02429;3.4617;0.560225;0.858183
0;Cassio_x0;1;0;0;0.996396;0.996396;0;0
0;Cassio_x32;3;15107;99.9801;2.94709;3.30067;0.38709;0.487616
0;Cassio_x7;4;9065;99.9559;1.70309;2.14069;0.422207;0.483743
0;Cassio_x51;2;9054;99.9779;3.87481;4.3086;0.867576;0.867576
0;Cassio_x4;1;0;0;0.5429;0.5429;0;0
0;Cassio_x30;3;15107;99.9801;3.01841;3.82066;1.20337;1.93553
0;Cassio_x2;1;0;0;0.630172;0.630172;0;0
0;Cassio_x42;2;12088;99.9835;3.09272;3.32829;0.471129;0.471129
0;Cassio_x31;3;15107;99.9801;2.76209;3.16018;0.508825;0.841006
0;Cassio_x6;2;6047;99.9669;1.49236;2.07042;1.15612;1.15612
0;Cassio_x38;1;0;0;3.17506;3.17506;0;0
0;Cassio_x14;2;12086;99.9835;1.77897;1.88921;0.220492;0.220492
0;Cassio_x37;1;0;0;3.11666;3.11666;0;0
0;Cassio_x16;2;12086;99.9835;1.7723;1.8168;0.089005;0.089005
0;Cassio_x21;1;0;0;1.63686;1.63686;0;0
0;Cassio_x19;1;0;0;1.63237;1.63237;0;0
0;Cassio_x26;1;0;0;1.62849;1.62849;0;0
0;Cassio_x5;2;15110;99.9868;1.21244;1.79655;1.16821;1.16821
0;Cassio_x54;1;0;0;4.50009;4.50009;0;0
0;Cassio_x50;1;0;0;3.87109;3.87109;0;0
0;Cassio_x11;1;0;0;1.75473;1.75473;0;0
0;Cassio_x41;1;0;0;3.30001;3.30001;0;0
0;Cassio_x58;1;0;0;4.34573;4.34573;0;0
0;Cassio_x53;2;12068;99.9834;4.12629;4.29613;0.339682;0.339682
0;Cassio_x39;1;0;0;3.20044;3.20044;0;0
0;Cassio_x3;1;0;0;0.513253;0.513253;0;0
0;Cassio_x23;1;0;0;1.68046;1.68046;0;0
0;Cassio_x55;1;0;0;4.29985;4.29985;0;0
0;Cassio_x13;1;0;0;1.66718;1.66718;0;0
0;Cassio_x57;2;6035;99.9669;4.33317;4.35348;0.040605;0.040605
