instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;3;47;94;2.0857;2.13941;0.080563;0.148429
0;Cassio_x21;133;15037;99.1233;2.45344;2.66946;0.0781815;0.384589
0;Cassio_x20;133;15037;99.1233;2.44639;2.68304;0.0897969;0.348656
0;Cassio_x19;131;15039;99.1365;2.43512;2.63202;0.0855413;0.482897
0;Cassio_x18;132;15038;99.1299;2.39979;2.6565;0.0852263;0.408299
0;Cassio_x17;128;14999;99.1538;2.34616;2.53256;0.0807155;0.341735
0;Cassio_x15;70;12038;99.4219;2.20393;2.35529;0.0784542;0.238066
0;Cassio_x0;137;15034;99.097;0.4632;0.899936;0.0368459;0.455992
0;Cassio_x6;139;15032;99.0838;0.744288;1.39244;0.143822;0.543271
0;Cassio_x10;60;15110;99.6045;1.74717;2.25408;0.162816;0.616509
0;Cassio_x2;136;15035;99.1036;0.558772;0.74509;0.0563626;0.204464
0;Cassio_x8;139;15032;99.0838;1.18568;1.89634;0.204572;0.688838
0;Cassio_x13;140;15031;99.0772;2.06345;2.70761;0.107308;0.562661
0;Cassio_x5;139;15032;99.0838;0.698022;1.00003;0.127698;0.370773
0;Cassio_x4;137;15034;99.097;0.645087;0.919729;0.10186;0.418861
0;Cassio_x3;136;15035;99.1036;0.607753;0.845304;0.0752274;0.397416
0;Cassio_x7;139;15032;99.0838;0.870753;1.42667;0.176815;0.545399
0;Cassio_x1;137;15034;99.097;0.505964;0.658151;0.0511391;0.209436
0;Cassio_x9;129;15042;99.1497;1.50028;1.94251;0.166958;0.560226
0;Cassio_x12;139;15032;99.0838;1.67851;1.83238;0.0522318;0.278557
0;Cassio_x16;107;15019;99.2926;2.27745;2.46948;0.0796179;0.27905
0;Cassio_x11;139;15032;99.0838;1.26533;1.55028;0.0631768;0.33182
