instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;8059;9127;53.1072;1.95254;4.37052;0.136245;2.60147
0;Cassio_x14;8059;9127;53.1072;1.90994;5.03095;0.140257;2.91407
0;Cassio_x0;8347;8992;51.86;-0.0319626;5.53823;0.032525;5.54504
0;Cassio_x6;8342;8997;51.8888;0.363986;4.71927;0.16361;4.49073
0;Cassio_x10;8081;9258;53.3941;1.69139;6.00477;0.0979841;4.20455
0;Cassio_x2;8346;8993;51.8657;0.0768584;5.24162;0.0825734;5.16458
0;Cassio_x8;8090;9249;53.3422;1.04809;5.16103;0.0846177;4.18632
0;Cassio_x13;8063;9225;53.3607;1.86456;5.28344;0.139284;3.24484
0;Cassio_x5;8345;8994;51.8715;0.201762;4.74373;0.114144;4.61817
0;Cassio_x4;8346;8993;51.8657;0.154414;4.83899;0.099471;4.81587
0;Cassio_x3;8345;8994;51.8715;0.113613;5.05906;0.0857815;4.97271
0;Cassio_x7;8333;9006;51.9407;0.69144;5.79154;0.171627;4.80254
0;Cassio_x1;8347;8992;51.86;0.040244;5.40398;0.0819904;5.41624
0;Cassio_x9;8083;9256;53.3825;1.42762;6.23097;0.0712031;4.80001
0;Cassio_x12;8066;9273;53.4806;1.79725;5.56192;0.125386;3.60885
0;Cassio_x11;8010;6309;44.0603;1.74056;5.76436;0.107133;3.86665
