instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x53;1;0;0;3.94783;3.94783;0;0
0;Cassio_x39;1;0;0;3.65447;3.65447;0;0
0;Cassio_x50;1;0;0;4.98658;4.98658;0;0
0;Cassio_x48;1;0;0;2.91006;2.91006;0;0
0;Cassio_x44;1;0;0;4.58644;4.58644;0;0
0;Cassio_x56;1;0;0;3.87222;3.87222;0;0
0;Cassio_x37;1;0;0;3.79818;3.79818;0;0
0;Cassio_x45;1;0;0;2.91918;2.91918;0;0
0;Cassio_x11;3;15090;99.9801;1.92423;2.49771;0.75379;1.29472
0;Cassio_x16;3;15090;99.9801;1.96089;2.7332;0.896829;1.27041
0;Cassio_x22;2;1;33.3333;1.62931;2.27384;1.28905;1.28905
0;Cassio_x12;3;15090;99.9801;2.05978;2.59703;0.800394;1.58981
0;Cassio_x55;2;9023;99.9778;3.40549;4.05818;1.3054;1.3054
0;Cassio_x1;2;12070;99.9834;1.80954;2.36494;1.11081;1.11081
0;Cassio_x7;1;0;0;1.08798;1.08798;0;0
0;Cassio_x4;2;6028;99.9668;1.73996;2.41354;1.34716;1.34716
0;Cassio_x54;1;0;0;3.83367;3.83367;0;0
0;Cassio_x5;2;3007;99.9335;1.60748;2.16909;1.12321;1.12321
0;Cassio_x13;4;6026;99.9337;2.085;2.67445;0.553262;1.22446
0;Cassio_x2;2;6028;99.9668;1.70862;2.40169;1.38613;1.38613
0;Cassio_x30;1;0;0;2.00593;2.00593;0;0
0;Cassio_x10;2;6028;99.9668;1.68839;2.34012;1.30345;1.30345
0;Cassio_x6;2;3009;99.9336;1.65179;2.22659;1.1496;1.1496
0;Cassio_x8;1;0;0;1.08166;1.08166;0;0
0;Cassio_x0;2;9050;99.9779;1.93083;2.21974;0.577834;0.577834
0;Cassio_x14;1;0;0;0.935208;0.935208;0;0
0;Cassio_x15;1;0;0;0.934314;0.934314;0;0
0;Cassio_x17;2;15091;99.9867;1.85066;2.80913;1.91693;1.91693
0;Cassio_x3;1;0;0;1.05026;1.05026;0;0
0;Cassio_x23;3;12069;99.9751;2.03912;2.48232;0.548379;0.863923
0;Cassio_x35;2;3021;99.9338;3.24528;3.55492;0.61928;0.61928
0;Cassio_x24;2;6028;99.9668;2.27698;2.80051;1.04706;1.04706
0;Cassio_x26;1;0;0;2.93737;2.93737;0;0
0;Cassio_x19;2;3008;99.9336;1.51109;2.1332;1.24422;1.24422
0;Cassio_x18;3;15090;99.9801;2.02837;2.90532;0.998792;1.36431
0;Cassio_x20;2;3008;99.9336;1.5255;2.10393;1.15687;1.15687
0;Cassio_x21;2;3008;99.9336;1.49175;2.09694;1.21037;1.21037
0;Cassio_x9;3;6028;99.9503;2.00344;2.55687;0.830139;1.58822
0;Cassio_x29;1;0;0;1.67822;1.67822;0;0
0;Cassio_x42;1;0;0;2.81182;2.81182;0;0
0;Cassio_x28;1;0;0;2.90312;2.90312;0;0
0;Cassio_x31;1;0;0;2.31679;2.31679;0;0
