instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x3;1;0;0;1.7692;1.7692;0;0
0;Cassio_x7;2;6041;99.9669;2.05847;2.14696;0.176991;0.176991
0;Cassio_x8;1;0;0;1.93547;1.93547;0;0
0;Cassio_x6;1;0;0;1.79299;1.79299;0;0
0;Cassio_x12;40;15101;99.7358;1.04875;1.53613;0.0931516;0.607777
0;Cassio_x5;2;3015;99.9337;1.99157;2.15588;0.328623;0.328623
0;Cassio_x4;2;9091;99.978;1.69466;1.82174;0.254161;0.254161
0;Cassio_x13;40;15101;99.7358;1.09092;1.42531;0.0783312;0.365234
0;Cassio_x14;40;15101;99.7358;1.21002;1.90878;0.132186;0.751569
0;Cassio_x16;39;15101;99.7424;1.87755;2.77612;0.202222;1.13809
0;Cassio_x11;27;15113;99.8217;2.07121;2.31474;0.128313;0.609324
0;Cassio_x17;13;12075;99.8925;2.00117;2.19022;0.093427;0.182599
0;Cassio_x0;40;15101;99.7358;0.913099;1.29995;0.0905586;0.337251
0;Cassio_x1;41;15100;99.7292;1.28288;1.46851;0.118489;0.305587
0;Cassio_x10;5;12080;99.9586;2.11289;2.27229;0.147078;0.249308
0;Cassio_x15;41;15100;99.7292;1.50046;2.35518;0.149133;0.912541
0;Cassio_x2;41;15100;99.7292;1.61409;1.9004;0.126336;0.391084
0;Cassio_x23;1;0;0;2.42729;2.42729;0;0
0;Cassio_x18;1;0;0;1.9369;1.9369;0;0
