instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;1;0;0;2.00471;2.00471;0;0
0;Cassio_x9;1;0;0;2.35795;2.35795;0;0
0;Cassio_x57;1;0;0;4.63719;4.63719;0;0
0;Cassio_x61;1;0;0;4.81312;4.81312;0;0
0;Cassio_x16;1;0;0;2.18613;2.18613;0;0
0;Cassio_x15;1;0;0;2.15908;2.15908;0;0
0;Cassio_x21;1;0;0;1.44715;1.44715;0;0
0;Cassio_x59;3;5815;99.9484;4.27004;4.52108;0.319411;0.524508
0;Cassio_x12;2;0;0;2.29607;2.56942;0.546718;0.546718
0;Cassio_x25;1;0;0;1.49522;1.49522;0;0
0;Cassio_x3;2;6041;99.9669;1.66222;2.22514;1.12583;1.12583
0;Cassio_x23;1;0;0;1.97147;1.97147;0;0
0;Cassio_x22;2;6037;99.9669;1.91934;1.92434;0.009996;0.009996
0;Cassio_x63;1;0;0;4.36752;4.36752;0;0
0;Cassio_x45;2;15101;99.9868;2.97536;4.1288;2.30689;2.30689
0;Cassio_x56;1;0;0;3.88089;3.88089;0;0
0;Cassio_x44;2;15100;99.9868;2.84932;3.88151;2.06438;2.06438
0;Cassio_x14;1;0;0;2.13103;2.13103;0;0
0;Cassio_x38;2;6038;99.9669;2.89165;4.14142;2.49954;2.49954
0;Cassio_x31;1;0;0;2.19502;2.19502;0;0
0;Cassio_x60;1;0;0;3.96953;3.96953;0;0
0;Cassio_x28;2;5201;99.9616;1.81212;2.45651;1.28879;1.28879
0;Cassio_x42;2;12079;99.9834;3.07899;4.4054;2.65283;2.65283
0;Cassio_x1;3;6037;99.9503;1.27695;2.01164;0.721986;0.760105
0;Cassio_x11;3;9061;99.9669;2.31944;2.5674;0.290692;0.418879
0;Cassio_x58;2;5958;99.9664;4.16413;4.48562;0.64299;0.64299
0;Cassio_x41;2;6037;99.9669;3.3441;5.00655;3.32491;3.32491
0;Cassio_x26;1;0;0;1.68511;1.68511;0;0
0;Cassio_x19;2;3020;99.9338;2.12628;2.45506;0.657554;0.657554
0;Cassio_x40;2;3018;99.9338;2.82977;4.00013;2.34071;2.34071
0;Cassio_x43;2;12079;99.9834;3.01647;4.33445;2.63595;2.63595
0;Cassio_x39;2;6038;99.9669;2.89738;4.1104;2.42605;2.42605
0;Cassio_x37;1;0;0;1.61839;1.61839;0;0
0;Cassio_x36;2;9059;99.9779;3.00995;4.32228;2.62464;2.62464
0;Cassio_x24;2;3016;99.9337;1.94647;1.9608;0.028656;0.028656
0;Cassio_x35;1;0;0;1.60869;1.60869;0;0
0;Cassio_x34;1;0;0;1.82667;1.82667;0;0
0;Cassio_x0;3;6037;99.9503;1.45661;2.08303;0.939629;1.74398
0;Cassio_x27;1;0;0;1.22792;1.22792;0;0
0;Cassio_x33;3;6037;99.9503;3.39951;4.05463;0.920239;1.7156
0;Cassio_x46;4;15099;99.9735;3.59764;4.50576;0.916538;1.93897
0;Cassio_x6;2;3020;99.9338;2.29761;2.48151;0.367809;0.367809
0;Cassio_x47;1;0;0;1.84341;1.84341;0;0
0;Cassio_x53;1;0;0;2.12544;2.12544;0;0
0;Cassio_x48;2;6037;99.9669;2.77345;3.73689;1.92689;1.92689
0;Cassio_x2;2;3016;99.9337;1.58928;2.21685;1.25514;1.25514
0;Cassio_x49;2;6037;99.9669;2.78784;3.79069;2.00569;2.00569
0;Cassio_x55;4;15081;99.9735;3.55106;3.91247;0.498262;1.2235
0;Cassio_x50;2;3018;99.9338;3.11183;4.31284;2.402;2.402
0;Cassio_x52;1;0;0;2.16376;2.16376;0;0
0;Cassio_x54;2;6033;99.9669;3.22778;3.90671;1.35786;1.35786
0;Cassio_x5;5;12077;99.9586;1.97501;2.5818;0.591279;1.72362
0;Cassio_x18;2;9062;99.9779;2.14764;2.50902;0.722749;0.722749
0;Cassio_x51;3;12078;99.9752;3.65697;4.71446;1.42944;2.5453
0;Cassio_x20;1;0;0;2.11315;2.11315;0;0
