instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;17991;9;0.05;0.646728;6.46291;0.113448;5.87106
0;Cassio_x8;17996;4;0.0222222;0.573853;6.92773;0.126447;6.3826
0;Cassio_x6;17999;1;0.00555556;0.484923;3.96885;0.123376;3.64467
0;Cassio_x7;17997;3;0.0166667;0.535861;7.19076;0.126374;6.67823
0;Cassio_x3;17998;2;0.0111111;0.342324;4.13099;0.0728881;3.79693
0;Cassio_x2;17999;1;0.00555556;0.294822;4.3298;0.0584519;4.05441
0;Cassio_x14;18000;0;0;1.13624;10.4003;0.0744766;9.24856
0;Cassio_x17;17999;1;0.00555556;1.28986;9.51869;0.114986;8.20529
0;Cassio_x21;17984;16;0.0888889;1.42953;5.49544;0.104781;4.18786
0;Cassio_x12;18000;0;0;1.04115;10.9811;0.0584992;9.92759
0;Cassio_x5;17998;2;0.0111111;0.431506;3.66206;0.11106;3.25719
0;Cassio_x4;17998;2;0.0111111;0.382111;3.90106;0.0929677;3.53218
0;Cassio_x13;18000;0;0;1.09054;10.7036;0.0634076;9.57505
0;Cassio_x11;17999;1;0.00555556;0.977051;11.2104;0.030797;10.2621
0;Cassio_x16;17999;1;0.00555556;1.23903;9.90016;0.109756;8.61537
0;Cassio_x15;17998;2;0.0111111;1.18386;10.1908;0.0905172;8.97643
0;Cassio_x19;17990;10;0.0555556;1.37194;5.99457;0.111412;4.76398
0;Cassio_x18;17998;2;0.0111111;1.33467;6.33098;0.113474;5.17532
0;Cassio_x20;17985;15;0.0833333;1.40424;5.75095;0.109844;4.4582
0;Cassio_x0;17998;2;0.0111111;0.178173;3.65136;0.0292597;3.44382
0;Cassio_x9;17991;9;0.05;0.609777;6.70016;0.117162;6.14169
0;Cassio_x1;17999;1;0.00555556;0.242181;4.01248;0.0541385;3.81034
