instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x51;1;0;0;4.01623;4.01623;0;0
0;Cassio_x37;1;0;0;4.15386;4.15386;0;0
0;Cassio_x22;1;0;0;3.05425;3.05425;0;0
0;Cassio_x50;1;0;0;3.2012;3.2012;0;0
0;Cassio_x30;1;0;0;3.45434;3.45434;0;0
0;Cassio_x36;1;0;0;3.47078;3.47078;0;0
0;Cassio_x17;1;0;0;2.65272;2.65272;0;0
0;Cassio_x63;1;0;0;3.58883;3.58883;0;0
0;Cassio_x59;2;2900;99.9311;3.40702;3.43498;0.055904;0.055904
0;Cassio_x21;1;0;0;3.46968;3.46968;0;0
0;Cassio_x49;1;0;0;2.54291;2.54291;0;0
0;Cassio_x58;2;0;0;3.28238;3.29484;0.024916;0.024916
0;Cassio_x11;2;15117;99.9868;1.92132;3.20293;2.56321;2.56321
0;Cassio_x16;1;0;0;1.61374;1.61374;0;0
0;Cassio_x12;1;0;0;0.637472;0.637472;0;0
0;Cassio_x55;5;12067;99.9586;3.05858;4.11658;0.733461;1.08161
0;Cassio_x29;1;0;0;3.33808;3.33808;0;0
0;Cassio_x9;1;0;0;0.694905;0.694905;0;0
0;Cassio_x1;1;0;0;1.06764;1.06764;0;0
0;Cassio_x7;1;0;0;0.731674;0.731674;0;0
0;Cassio_x3;3;6053;99.9505;2.11111;2.95264;1.07915;1.79203
0;Cassio_x24;1;0;0;3.39861;3.39861;0;0
0;Cassio_x35;2;3020;99.9338;2.93611;3.42691;0.981611;0.981611
0;Cassio_x4;1;0;0;0.621805;0.621805;0;0
0;Cassio_x13;1;0;0;0.675465;0.675465;0;0
0;Cassio_x2;2;9076;99.978;2.15005;3.4985;2.69689;2.69689
0;Cassio_x10;1;0;0;0.717912;0.717912;0;0
0;Cassio_x47;1;0;0;3.98007;3.98007;0;0
0;Cassio_x6;1;0;0;0.713683;0.713683;0;0
0;Cassio_x8;2;3032;99.9341;1.86874;3.03776;2.33806;2.33806
0;Cassio_x0;2;6055;99.967;2.0557;2.75618;1.40096;1.40096
0;Cassio_x34;1;0;0;1.98473;1.98473;0;0
0;Cassio_x32;2;3033;99.9341;2.34859;3.3921;2.08702;2.08702
0;Cassio_x44;2;3031;99.9341;2.67927;3.1368;0.915056;0.915056
0;Cassio_x38;2;0;0;3.66692;4.18366;1.03348;1.03348
0;Cassio_x14;1;0;0;0.810026;0.810026;0;0
0;Cassio_x33;1;0;0;1.75282;1.75282;0;0
0;Cassio_x54;1;0;0;3.11088;3.11088;0;0
0;Cassio_x5;2;3033;99.9341;1.99029;3.21064;2.44069;2.44069
0;Cassio_x52;1;0;0;2.50829;2.50829;0;0
0;Cassio_x15;1;0;0;1.3385;1.3385;0;0
0;Cassio_x31;1;0;0;3.18403;3.18403;0;0
0;Cassio_x60;1;0;0;4.1425;4.1425;0;0
0;Cassio_x43;1;0;0;3.2786;3.2786;0;0
0;Cassio_x46;3;12082;99.9752;3.71509;3.95895;0.365783;0.652233
0;Cassio_x19;1;0;0;3.21126;3.21126;0;0
0;Cassio_x40;2;9062;99.9779;3.28109;3.6083;0.654426;0.654426
0;Cassio_x53;1;0;0;2.29624;2.29624;0;0
