instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x22;1;0;0;2.51031;2.51031;0;0
0;Cassio_x7;1;0;0;2.23875;2.23875;0;0
0;Cassio_x6;2;6040;99.9669;1.99477;1.99812;0.006694;0.006694
0;Cassio_x52;2;3065;99.9348;3.80336;3.91313;0.219525;0.219525
0;Cassio_x5;1;0;0;1.92629;1.92629;0;0
0;Cassio_x27;2;3070;99.9349;2.55238;2.71823;0.331705;0.331705
0;Cassio_x10;1;0;0;2.04129;2.04129;0;0
0;Cassio_x8;1;0;0;2.40459;2.40459;0;0
0;Cassio_x0;2;12064;99.9834;1.60992;2.0056;0.791373;0.791373
0;Cassio_x34;2;9094;99.978;2.38429;3.53302;2.29747;2.29747
0;Cassio_x40;1;0;0;1.46818;1.46818;0;0
0;Cassio_x17;2;3020;99.9338;2.39776;2.51032;0.225109;0.225109
0;Cassio_x39;2;12065;99.9834;2.30881;3.42444;2.23126;2.23126
0;Cassio_x23;4;12080;99.9669;2.3912;2.71533;0.312318;0.359579
0;Cassio_x36;1;0;0;1.22631;1.22631;0;0
0;Cassio_x24;4;12080;99.9669;2.42316;2.76794;0.21391;0.545453
0;Cassio_x35;1;0;0;1.32781;1.32781;0;0
0;Cassio_x32;2;9094;99.978;2.42617;3.38881;1.92527;1.92527
0;Cassio_x56;1;0;0;3.55113;3.55113;0;0
0;Cassio_x44;2;0;0;2.95296;2.98695;0.067988;0.067988
0;Cassio_x33;2;9094;99.978;2.2408;3.23374;1.98588;1.98588
0;Cassio_x1;3;6021;99.9502;1.73693;2.28539;0.511286;0.622803
0;Cassio_x37;1;0;0;1.34607;1.34607;0;0
0;Cassio_x38;1;0;0;1.42033;1.42033;0;0
0;Cassio_x14;2;9061;99.9779;2.24268;2.39939;0.313426;0.313426
0;Cassio_x42;2;6073;99.9671;2.52268;3.03194;1.01851;1.01851
0;Cassio_x31;2;15085;99.9867;2.79975;3.77037;1.94126;1.94126
0;Cassio_x2;1;0;0;1.59498;1.59498;0;0
0;Cassio_x58;1;0;0;4.16655;4.16655;0;0
0;Cassio_x41;2;3001;99.9334;2.31996;2.97273;1.30552;1.30552
0;Cassio_x11;2;3001;99.9334;1.88699;2.02632;0.278654;0.278654
0;Cassio_x25;4;12080;99.9669;2.62712;3.12995;0.586438;1.1302
0;Cassio_x12;1;0;0;2.00138;2.00138;0;0
0;Cassio_x49;1;0;0;3.15943;3.15943;0;0
0;Cassio_x15;1;0;0;2.13416;2.13416;0;0
0;Cassio_x20;2;6041;99.9669;2.17537;2.32569;0.300646;0.300646
0;Cassio_x53;1;0;0;3.13171;3.13171;0;0
0;Cassio_x4;1;0;0;2.23378;2.23378;0;0
0;Cassio_x9;1;0;0;2.22526;2.22526;0;0
0;Cassio_x29;1;0;0;2.49081;2.49081;0;0
