instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;1;0;0;1.66068;1.66068;0;0
0;Cassio_x16;1;0;0;2.00917;2.00917;0;0
0;Cassio_x14;1;0;0;1.91611;1.91611;0;0
0;Cassio_x24;2;12026;99.9834;1.79784;2.29018;0.984686;0.984686
0;Cassio_x23;7;9023;99.9225;1.9071;2.30369;0.31841;0.800985
0;Cassio_x33;1;0;0;2.4648;2.4648;0;0
0;Cassio_x32;2;15088;99.9867;2.42308;2.75812;0.670065;0.670065
0;Cassio_x44;1;0;0;3.14822;3.14822;0;0
0;Cassio_x0;3;12066;99.9751;1.0539;1.33388;0.419978;0.760248
0;Cassio_x9;2;3020;99.9338;1.7198;1.73942;0.039255;0.039255
0;Cassio_x29;13;15076;99.9138;2.57155;2.80951;0.207548;1.13935
0;Cassio_x45;1;0;0;3.06932;3.06932;0;0
0;Cassio_x2;1;0;0;0.988739;0.988739;0;0
0;Cassio_x27;1;0;0;1.62414;1.62414;0;0
0;Cassio_x30;13;15077;99.9139;2.56755;2.90492;0.251959;0.909781
0;Cassio_x48;1;0;0;3.26484;3.26484;0;0
0;Cassio_x49;1;0;0;3.05162;3.05162;0;0
0;Cassio_x1;1;0;0;0.802457;0.802457;0;0
0;Cassio_x28;4;6023;99.9336;2.36966;2.65329;0.329905;0.779027
0;Cassio_x42;1;0;0;3.10871;3.10871;0;0
0;Cassio_x31;6;15084;99.9602;2.72279;3.13618;0.465217;1.07871
0;Cassio_x12;1;0;0;2.04105;2.04105;0;0
0;Cassio_x25;1;0;0;2.11885;2.11885;0;0
0;Cassio_x21;6;15057;99.9602;1.84901;2.12932;0.265765;0.467759
0;Cassio_x22;9;15044;99.9402;1.86163;2.25438;0.151971;0.36122
0;Cassio_x37;1;0;0;3.257;3.257;0;0
0;Cassio_x26;2;15087;99.9867;2.1763;2.66407;0.975536;0.975536
0;Cassio_x19;1;0;0;1.7464;1.7464;0;0
0;Cassio_x41;2;3020;99.9338;3.16424;3.272;0.215508;0.215508
0;Cassio_x43;1;0;0;3.1287;3.1287;0;0
0;Cassio_x47;1;0;0;3.25445;3.25445;0;0
0;Cassio_x13;3;9060;99.9669;1.72456;1.85705;0.198731;0.24651
0;Cassio_x15;1;0;0;1.5995;1.5995;0;0
0;Cassio_x10;1;0;0;2.01365;2.01365;0;0
