instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x8;17998;1;0.00555586;-0.134138;4.03489;0.128459;4.06983
0;Cassio_x6;17999;0;0;-0.215964;4.46606;0.120363;4.59592
0;Cassio_x7;17999;0;0;-0.172574;4.28167;0.125869;4.35731
0;Cassio_x3;18000;0;0;-0.336657;4.09088;0.078152;4.44376
0;Cassio_x10;17997;3;0.0166667;1.58565;5.02854;0.0606183;3.39735
0;Cassio_x9;17993;6;0.0333352;-0.101972;3.77291;0.125072;3.7187
0;Cassio_x1;18000;0;0;-0.412008;4.63209;0.0711716;5.05864
0;Cassio_x14;17996;4;0.0222222;1.82936;5.83358;0.094154;4.06557
0;Cassio_x17;18000;0;0;2.0063;5.539;0.0968236;3.56832
0;Cassio_x12;17997;3;0.0166667;1.70733;4.86857;0.0720101;3.24147
0;Cassio_x5;17999;0;0;-0.262034;4.64919;0.109091;4.80829
0;Cassio_x4;18000;0;0;-0.301645;4.88554;0.0947425;5.17145
0;Cassio_x13;17992;8;0.0444444;1.76148;5.93725;0.0801576;4.22772
0;Cassio_x11;17995;5;0.0277778;1.64985;4.81176;0.06741;2.87877
0;Cassio_x16;17999;1;0.00555556;1.95907;5.77649;0.0993156;3.87308
0;Cassio_x15;17997;3;0.0166667;1.89893;5.60218;0.102499;3.71892
0;Cassio_x19;17992;8;0.0444444;2.06814;5.05554;0.0978802;3.06628
0;Cassio_x18;18000;0;0;2.04097;5.29712;0.0998631;3.2443
0;Cassio_x0;18000;0;0;-0.478553;4.84495;0.0309173;5.3111
0;Cassio_x2;18000;0;0;-0.373393;4.33438;0.0725537;4.73801
