instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;2;1;33.3333;2.69627;2.74393;0.095333;0.095333
0;Cassio_x34;1;0;0;2.73777;2.73777;0;0
0;Cassio_x45;1;0;0;3.51166;3.51166;0;0
0;Cassio_x24;1;0;0;1.97531;1.97531;0;0
0;Cassio_x35;1;0;0;2.98711;2.98711;0;0
0;Cassio_x48;1;0;0;3.31793;3.31793;0;0
0;Cassio_x39;1;0;0;2.98616;2.98616;0;0
0;Cassio_x11;3;12079;99.9752;1.67473;2.17357;0.687729;1.2544
0;Cassio_x16;2;1;33.3333;1.40682;2.18866;1.56368;1.56368
0;Cassio_x28;1;0;0;1.57308;1.57308;0;0
0;Cassio_x49;1;0;0;2.59501;2.59501;0;0
0;Cassio_x1;1;0;0;1.16011;1.16011;0;0
0;Cassio_x7;1;0;0;0.949823;0.949823;0;0
0;Cassio_x23;3;9059;99.9669;2.17057;2.27529;0.11654;0.182412
0;Cassio_x3;1;0;0;0.858632;0.858632;0;0
0;Cassio_x4;1;0;0;0.917245;0.917245;0;0
0;Cassio_x13;1;0;0;0.766952;0.766952;0;0
0;Cassio_x2;2;6039;99.9669;1.52863;2.14513;1.23301;1.23301
0;Cassio_x30;1;0;0;2.13845;2.13845;0;0
0;Cassio_x10;4;15100;99.9735;1.80078;2.25166;0.491064;1.20051
0;Cassio_x47;1;0;0;3.27601;3.27601;0;0
0;Cassio_x6;3;9060;99.9669;1.76987;2.27343;0.755341;1.26667
0;Cassio_x8;2;6039;99.9669;1.47369;2.10083;1.25429;1.25429
0;Cassio_x0;1;0;0;1.36072;1.36072;0;0
0;Cassio_x14;1;0;0;0.739914;0.739914;0;0
0;Cassio_x15;1;0;0;0.710268;0.710268;0;0
0;Cassio_x17;1;0;0;0.900331;0.900331;0;0
0;Cassio_x18;1;0;0;1.25362;1.25362;0;0
0;Cassio_x9;1;0;0;0.85061;0.85061;0;0
0;Cassio_x29;2;3017;99.9338;2.20095;2.57054;0.739182;0.739182
0;Cassio_x40;1;0;0;2.76036;2.76036;0;0
0;Cassio_x19;1;0;0;1.42533;1.42533;0;0
0;Cassio_x54;2;6020;99.9668;4.16952;4.28868;0.238314;0.238314
0;Cassio_x5;3;9059;99.9669;1.65425;2.15056;0.605622;0.933559
0;Cassio_x52;1;0;0;2.47637;2.47637;0;0
0;Cassio_x53;3;9035;99.9668;2.84495;3.36595;0.400627;0.761741
0;Cassio_x12;2;12080;99.9834;1.4629;2.13914;1.35248;1.35248
0;Cassio_x25;2;12082;99.9834;2.20422;2.34625;0.284067;0.284067
0;Cassio_x44;2;9062;99.9779;4.25645;4.89407;1.27523;1.27523
0;Cassio_x21;2;3021;99.9338;2.24273;2.35562;0.225771;0.225771
