instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;1;0;0;3.98528;3.98528;0;0
0;Cassio_x2;2;3020;99.9338;0.507644;0.512642;0.009997;0.009997
0;Cassio_x36;1;0;0;2.58853;2.58853;0;0
0;Cassio_x21;5;12063;99.9586;1.09161;1.80177;0.631536;1.06094
0;Cassio_x7;1;0;0;0.646285;0.646285;0;0
0;Cassio_x34;6;15103;99.9603;2.70512;3.14968;0.217577;0.640188
0;Cassio_x0;2;15107;99.9868;0.346638;0.602712;0.512148;0.512148
0;Cassio_x33;6;15103;99.9603;2.59543;2.96986;0.295542;0.58057
0;Cassio_x32;3;0;0;2.5454;3.02183;0.502649;0.581282
0;Cassio_x14;1;0;0;0.810448;0.810448;0;0
0;Cassio_x38;1;0;0;3.08491;3.08491;0;0
0;Cassio_x29;3;9064;99.9669;2.30622;2.66332;0.535644;0.934017
0;Cassio_x27;2;3024;99.9339;2.29061;2.6015;0.621777;0.621777
0;Cassio_x30;2;6045;99.9669;2.33445;2.72516;0.781413;0.781413
0;Cassio_x12;1;0;0;0.746663;0.746663;0;0
0;Cassio_x49;1;0;0;2.60417;2.60417;0;0
0;Cassio_x1;2;15106;99.9868;0.424239;0.574153;0.299827;0.299827
0;Cassio_x28;1;0;0;1.74431;1.74431;0;0
0;Cassio_x31;3;6042;99.9504;2.63112;2.98921;0.537135;0.9963
0;Cassio_x26;2;3024;99.9339;2.18585;2.29701;0.222335;0.222335
0;Cassio_x19;2;12079;99.9834;0.664341;0.70236;0.076038;0.076038
0;Cassio_x23;3;9037;99.9668;0.858249;1.02853;0.137155;0.236527
0;Cassio_x35;2;9065;99.9779;2.44173;2.46073;0.037993;0.037993
0;Cassio_x24;2;9037;99.9779;0.756395;0.949274;0.385758;0.385758
0;Cassio_x20;8;15086;99.947;1.19946;1.52095;0.335959;0.589651
0;Cassio_x18;1;0;0;1.94777;1.94777;0;0
0;Cassio_x17;1;0;0;2.14693;2.14693;0;0
0;Cassio_x5;1;0;0;0.564238;0.564238;0;0
0;Cassio_x13;1;0;0;0.994;0.994;0;0
0;Cassio_x22;1;0;0;0.773787;0.773787;0;0
0;Cassio_x11;1;0;0;0.877077;0.877077;0;0
0;Cassio_x47;1;0;0;4.09375;4.09375;0;0
