instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x63;1;0;0;2.88435;2.88435;0;0
0;Cassio_x21;1;0;0;1.91127;1.91127;0;0
0;Cassio_x59;3;3007;99.9003;3.1705;3.57828;0.332522;0.558285
0;Cassio_x16;1;0;0;1.98057;1.98057;0;0
0;Cassio_x53;1;0;0;4.82515;4.82515;0;0
0;Cassio_x1;2;3019;99.9338;1.39335;2.54779;2.30888;2.30888
0;Cassio_x9;1;0;0;2.85176;2.85176;0;0
0;Cassio_x39;1;0;0;2.37826;2.37826;0;0
0;Cassio_x3;1;0;0;0.521615;0.521615;0;0
0;Cassio_x24;1;0;0;2.40321;2.40321;0;0
0;Cassio_x35;3;15100;99.9801;2.54653;2.98214;0.475163;0.593843
0;Cassio_x18;1;0;0;1.82557;1.82557;0;0
0;Cassio_x51;1;0;0;4.25387;4.25387;0;0
0;Cassio_x42;1;0;0;2.54507;2.54507;0;0
0;Cassio_x60;1;0;0;3.58619;3.58619;0;0
0;Cassio_x36;2;6040;99.9669;3.02887;3.93776;1.81777;1.81777
0;Cassio_x2;2;3018;99.9338;1.14901;2.14502;1.99203;1.99203
0;Cassio_x37;1;0;0;2.35021;2.35021;0;0
0;Cassio_x38;1;0;0;4.00535;4.00535;0;0
0;Cassio_x14;1;0;0;2.50379;2.50379;0;0
0;Cassio_x64;2;2401;99.9168;3.56232;4.16271;1.20078;1.20078
0;Cassio_x50;2;0;0;4.24954;4.47877;0.458454;0.458454
0;Cassio_x8;1;0;0;1.94846;1.94846;0;0
0;Cassio_x0;2;3019;99.9338;1.3686;2.48766;2.23812;2.23812
0;Cassio_x44;1;0;0;4.47145;4.47145;0;0
0;Cassio_x56;1;0;0;3.73233;3.73233;0;0
0;Cassio_x40;1;0;0;3.64232;3.64232;0;0
0;Cassio_x17;2;3021;99.9338;2.01509;2.02208;0.013974;0.013974
0;Cassio_x49;1;0;0;4.11526;4.11526;0;0
0;Cassio_x54;1;0;0;4.02174;4.02174;0;0
0;Cassio_x58;1;0;0;3.22192;3.22192;0;0
0;Cassio_x62;1;0;0;4.27731;4.27731;0;0
0;Cassio_x41;1;0;0;4.06292;4.06292;0;0
0;Cassio_x43;1;0;0;3.9895;3.9895;0;0
0;Cassio_x69;1;0;0;4.48732;4.48732;0;0
0;Cassio_x46;1;0;0;4.36855;4.36855;0;0
0;Cassio_x61;3;2958;99.8987;3.49372;4.47216;0.746496;1.4761
