instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;1;0;0;2.15563;2.15563;0;0
0;Cassio_x18;1;0;0;2.17303;2.17303;0;0
0;Cassio_x10;1;0;0;1.77729;1.77729;0;0
0;Cassio_x13;1;0;0;2.16267;2.16267;0;0
0;Cassio_x16;1;0;0;1.23349;1.23349;0;0
0;Cassio_x17;3;12083;99.9752;1.7933;2.12705;0.500625;0.885965
0;Cassio_x33;2;6069;99.9671;2.46709;3.02322;1.11228;1.11228
0;Cassio_x32;1;0;0;1.9616;1.9616;0;0
0;Cassio_x14;1;0;0;1.92292;1.92292;0;0
0;Cassio_x38;4;15128;99.9736;3.125;4.32231;1.14129;1.36536
0;Cassio_x9;1;0;0;1.67986;1.67986;0;0
0;Cassio_x29;5;15126;99.967;2.6755;3.13266;0.322953;0.650767
0;Cassio_x25;2;15130;99.9868;2.31476;2.85818;1.08685;1.08685
0;Cassio_x34;2;6069;99.9671;2.52389;3.12229;1.19678;1.19678
0;Cassio_x0;19;15112;99.8744;0.501;0.948536;0.117707;0.545458
0;Cassio_x39;9;15123;99.9405;2.99354;4.15624;0.409672;1.11646
0;Cassio_x27;3;15128;99.9802;2.42308;2.88896;0.640424;1.16405
0;Cassio_x30;4;6067;99.9341;2.61679;2.95735;0.311183;0.46975
0;Cassio_x2;22;15110;99.8546;0.677989;1.43321;0.239172;1.00391
0;Cassio_x31;1;0;0;1.84417;1.84417;0;0
0;Cassio_x28;4;12107;99.967;2.58231;2.93589;0.272319;0.346684
0;Cassio_x22;20;15112;99.8678;2.19928;2.66471;0.149256;0.537167
0;Cassio_x21;21;15111;99.8612;1.88581;2.90392;0.184958;0.994097
0;Cassio_x36;2;9087;99.978;2.9947;4.22443;2.45947;2.45947
0;Cassio_x24;2;15130;99.9868;2.25026;2.67934;0.858159;0.858159
0;Cassio_x35;4;6067;99.9341;2.62192;3.12107;0.480435;0.770246
0;Cassio_x23;15;15117;99.9009;2.46947;2.78117;0.150764;0.635595
0;Cassio_x3;23;15109;99.848;0.725885;1.33137;0.24946;0.780665
0;Cassio_x7;8;6062;99.8682;1.58182;1.94392;0.266707;0.899967
0;Cassio_x37;4;15128;99.9736;3.23419;4.31681;1.15021;2.56472
0;Cassio_x26;1;0;0;1.87347;1.87347;0;0
0;Cassio_x40;15;15117;99.9009;3.16514;4.60123;0.600766;1.30064
0;Cassio_x11;1;0;0;1.8496;1.8496;0;0
0;Cassio_x41;18;15114;99.881;3.36937;4.68194;0.567652;1.39796
0;Cassio_x1;21;15111;99.8612;0.603428;1.34966;0.242373;0.874094
0;Cassio_x4;22;15109;99.8546;0.770484;1.3628;0.209036;0.784316
0;Cassio_x5;21;15110;99.8612;0.99094;1.39833;0.232596;0.620748
0;Cassio_x6;20;15111;99.8678;1.37254;1.83557;0.251433;0.906692
