instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x53;1;0;0;3.76727;3.76727;0;0
0;Cassio_x49;1;0;0;3.60352;3.60352;0;0
0;Cassio_x21;1;0;0;3.25327;3.25327;0;0
0;Cassio_x59;1;0;0;3.66466;3.66466;0;0
0;Cassio_x46;1;0;0;3.71512;3.71512;0;0
0;Cassio_x54;1;0;0;3.706;3.706;0;0
0;Cassio_x52;1;0;0;4.35627;4.35627;0;0
0;Cassio_x5;2;6039;99.9669;2.59419;2.83802;0.487675;0.487675
0;Cassio_x17;1;0;0;3.10015;3.10015;0;0
0;Cassio_x56;1;0;0;3.7236;3.7236;0;0
0;Cassio_x44;1;0;0;4.38521;4.38521;0;0
0;Cassio_x32;1;0;0;2.24866;2.24866;0;0
0;Cassio_x14;1;0;0;2.38356;2.38356;0;0
0;Cassio_x38;1;0;0;3.74527;3.74527;0;0
0;Cassio_x40;1;0;0;2.64691;2.64691;0;0
0;Cassio_x26;1;0;0;3.31429;3.31429;0;0
0;Cassio_x43;1;0;0;4.61756;4.61756;0;0
0;Cassio_x2;1;0;0;1.23365;1.23365;0;0
0;Cassio_x30;1;0;0;3.27288;3.27288;0;0
0;Cassio_x48;1;0;0;4.01224;4.01224;0;0
0;Cassio_x36;1;0;0;2.72207;2.72207;0;0
0;Cassio_x24;2;3004;99.9335;3.61365;4.41963;1.61197;1.61197
0;Cassio_x35;1;0;0;2.46363;2.46363;0;0
0;Cassio_x7;1;0;0;3.03902;3.03902;0;0
0;Cassio_x1;2;12094;99.9835;1.79079;2.60088;1.62019;1.62019
0;Cassio_x29;1;0;0;3.92331;3.92331;0;0
0;Cassio_x9;2;1;33.3333;2.67112;3.00328;0.664312;0.664312
0;Cassio_x34;2;6052;99.967;3.07237;4.32867;2.51261;2.51261
0;Cassio_x33;1;0;0;1.94361;1.94361;0;0
0;Cassio_x25;1;0;0;2.62852;2.62852;0;0
0;Cassio_x4;4;12080;99.9669;2.47367;2.75586;0.239087;0.468709
0;Cassio_x3;1;0;0;2.54532;2.54532;0;0
0;Cassio_x23;1;0;0;2.70932;2.70932;0;0
0;Cassio_x51;1;0;0;4.15792;4.15792;0;0
0;Cassio_x18;1;0;0;3.29455;3.29455;0;0
0;Cassio_x42;2;6039;99.9669;3.65102;3.71225;0.122474;0.122474
0;Cassio_x31;1;0;0;3.32422;3.32422;0;0
0;Cassio_x28;2;2596;99.923;2.45454;2.81119;0.713295;0.713295
0;Cassio_x6;3;12080;99.9752;2.86292;3.03588;0.20997;0.321001
0;Cassio_x50;1;0;0;4.01179;4.01179;0;0
0;Cassio_x0;1;0;0;1.04836;1.04836;0;0
0;Cassio_x8;2;9061;99.9779;2.91553;3.13362;0.436164;0.436164
0;Cassio_x22;1;0;0;3.1484;3.1484;0;0
