instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x3;1;0;0;0.60871;0.60871;0;0
0;Cassio_x29;1;0;0;2.92131;2.92131;0;0
0;Cassio_x15;1;0;0;1.02743;1.02743;0;0
0;Cassio_x38;3;3021;99.9008;3.0158;3.16789;0.228134;0.23791
0;Cassio_x33;1;0;0;2.8971;2.8971;0;0
0;Cassio_x6;1;0;0;0.686798;0.686798;0;0
0;Cassio_x17;5;6037;99.9172;1.55518;1.81546;0.376105;0.550279
0;Cassio_x13;2;3017;99.9338;1.03543;1.08035;0.089843;0.089843
0;Cassio_x12;2;3020;99.9338;1.12071;1.25324;0.26505;0.26505
0;Cassio_x14;1;0;0;1.22653;1.22653;0;0
0;Cassio_x37;2;6042;99.9669;3.08843;3.28124;0.38562;0.38562
0;Cassio_x26;13;9054;99.8566;2.66601;3.10075;0.220029;0.628315
0;Cassio_x20;22;15079;99.8543;1.65732;2.20306;0.0944811;0.50333
0;Cassio_x11;2;9060;99.9779;0.990171;0.998164;0.015987;0.015987
0;Cassio_x16;2;2;50;1.20451;1.3699;0.330773;0.330773
0;Cassio_x22;22;15079;99.8543;1.70889;1.79163;0.0490033;0.122079
0;Cassio_x2;23;15078;99.8477;0.498944;0.64531;0.101195;0.312476
0;Cassio_x30;1;0;0;2.957;2.957;0;0
0;Cassio_x27;1;0;0;2.79863;2.79863;0;0
0;Cassio_x0;23;15078;99.8477;-0.186968;0.154965;0.12276;0.461839
0;Cassio_x9;2;3018;99.9338;0.714874;0.854405;0.279061;0.279061
0;Cassio_x1;23;15078;99.8477;0.181231;0.380937;0.103454;0.392049
0;Cassio_x18;14;15085;99.9073;1.30178;1.65165;0.275812;0.707235
0;Cassio_x23;22;15079;99.8543;1.79232;2.03026;0.0972512;0.272332
0;Cassio_x24;23;15078;99.8477;2.005;2.32963;0.113254;0.298485
0;Cassio_x25;23;15078;99.8477;2.37103;2.70775;0.169076;0.364455
0;Cassio_x19;20;15080;99.8675;1.22787;1.7086;0.243253;0.553929
0;Cassio_x21;22;15079;99.8543;1.67284;1.84159;0.0599906;0.146773
0;Cassio_x36;3;9061;99.9669;3.05332;3.13563;0.064418;0.125262
